Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
13:35:01,MS1,86211,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.44286,31.19354,-61.0,-60.0,0.0,0.0,18.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,-999.0,-999.0,30.0,33.0,72.0,74.0,0.0,70.0,15,579,12,20,18,21,-50,-52,-54,-61,-63.0,-63.0
13:35:03,MS1,86811,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.442875,31.19356,-66.0,-69.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,30.0,72.0,74.0,0.0,33.0,-999.0,15,12,20,18,579,14,-47,-52,-58,-60,-62.0,-68.0
13:35:05,MS1,87291,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4428883,31.19357167,-62.0,-61.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,30.0,72.0,-999.0,33.0,0.0,70.0,15,12,20,579,18,21,-48,-49,-54,-59,-59.0,-62.0
13:35:09,MS1,88371,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4429117,31.19359667,-63.0,-65.0,0.0,0.0,18.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,-999.0,72.0,30.0,33.0,74.0,-999.0,37.0,12,15,579,20,18,566,-44,-45,-56,-60,-61.0,-67.0
13:35:15,MS1,89691,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4429417,31.19362667,-64.0,-65.0,0.0,0.0,18.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,-999.0,72.0,30.0,33.0,0.0,74.0,-999.0,12,15,579,18,20,14,-41,-42,-58,-58,-59.0,-63.0
13:35:15,MS1,89811,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4429483,31.19363167,-64.0,-65.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,72.0,30.0,74.0,33.0,0.0,70.0,12,15,20,579,18,21,-42,-47,-60,-62,-62.0,-68.0
13:35:17,MS1,90171,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4429567,31.193635,-64.0,-63.0,0.0,0.0,18.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,-999.0,72.0,30.0,33.0,0.0,74.0,-999.0,12,15,579,18,20,14,-42,-44,-57,-62,-62.0,-66.0
13:35:18,MS1,90411,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4429633,31.19364,-70.0,-68.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,30.0,72.0,0.0,33.0,-999.0,74.0,15,12,18,579,14,20,-41,-44,-58,-62,-62.0,-65.0
13:35:25,MS1,92196,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4429983,31.19368333,-61.0,-61.0,0.0,0.0,28.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,30.0,74.0,11.0,0.0,12,19,15,20,582,18,-44,-49,-51,-60,-64.0,-64.0
13:35:25,MS1,92316,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4430033,31.19369,-59.0,-58.0,0.0,0.0,28.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,30.0,-999.0,74.0,11.0,-999.0,12,15,19,20,582,577,-41,-47,-48,-55,-60.0,-62.0
13:35:28,MS1,92916,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4430183,31.193705,-57.0,-57.0,0.0,0.0,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,30.0,-999.0,74.0,-999.0,70.0,12,15,19,20,18,21,-46,-48,-50,-56,-60.0,-63.0
13:35:29,MS1,93396,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.443035,31.193725,-62.0,-62.0,0.0,0.0,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,-999.0,31.0,-999.0,74.0,-999.0,12,15,19,18,20,577,-46,-49,-49,-54,-55.0,-60.0
13:35:35,MS1,94837,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4430617,31.19375333,-61.0,-56.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,31.0,72.0,30.0,0.0,74.0,21.0,19,12,15,18,20,577,-48,-50,-54,-56,-60.0,-64.0
13:35:36,MS1,95077,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4430617,31.19375333,-64.0,-68.0,0.0,0.0,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,30.0,31.0,72.0,0.0,74.0,-999.0,15,19,12,18,20,14,-45,-49,-54,-58,-60.0,-65.0
13:35:40,MS1,96037,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4430717,31.19377667,-64.0,-63.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,31.0,30.0,74.0,0.0,21.0,12,19,15,20,18,577,-47,-47,-49,-56,-61.0,-64.0
13:35:40,MS1,96157,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4430717,31.19377667,-63.0,-62.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,31.0,30.0,72.0,74.0,70.0,0.0,19,15,12,20,21,18,-44,-51,-58,-58,-60.0,-62.0
13:35:41,MS1,96277,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4430717,31.19377667,-61.0,-60.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,31.0,30.0,72.0,74.0,70.0,0.0,19,15,12,20,21,18,-48,-49,-52,-57,-57.0,-66.0
13:35:44,MS1,97117,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.443085,31.193795,-61.0,-58.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,31.0,30.0,0.0,74.0,21.0,12,19,15,18,20,577,-50,-50,-51,-60,-60.0,-61.0
13:35:45,MS1,97357,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44309,31.19379833,-62.0,-61.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,31.0,-999.0,74.0,21.0,70.0,12,19,15,20,577,21,-47,-47,-56,-57,-62.0,-62.0
13:35:48,MS1,98077,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4431283,31.19381667,-57.0,-58.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,30.0,72.0,31.0,74.0,0.0,-999.0,15,12,19,20,18,21,-47,-49,-50,-54,-57.0,-62.0
13:35:49,MS1,98197,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4431283,31.19381667,-60.0,-62.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,31.0,30.0,72.0,74.0,-999.0,0.0,19,15,12,20,21,18,-47,-48,-52,-52,-57.0,-58.0
13:35:58,MS1,100597,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4431967,31.19389833,-63.0,-64.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,31.0,30.0,0.0,11.0,-999.0,74.0,19,15,18,582,12,20,-47,-51,-56,-57,-57.0,-60.0
13:36:06,MS1,102517,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4432317,31.19393,-63.0,-62.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,31.0,30.0,74.0,0.0,21.0,12,19,15,20,18,577,-51,-55,-56,-57,-60.0,-63.0
13:36:06,MS1,102637,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4432283,31.193925,-63.0,-57.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,72.0,30.0,31.0,11.0,0.0,74.0,12,15,19,582,18,20,-48,-51,-52,-56,-62.0,-62.0
13:36:13,MS1,104197,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4432867,31.19397833,-60.0,-58.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,72.0,31.0,0.0,30.0,70.0,20,12,19,18,15,21,-46,-49,-51,-53,-58.0,-63.0
13:36:17,MS1,105157,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4433217,31.19403667,-65.0,-62.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,72.0,31.0,21.0,30.0,11.0,20,12,19,577,15,582,-50,-54,-54,-61,-61.0,-62.0
13:36:18,MS1,105517,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44334,31.19405667,-61.0,-66.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,72.0,74.0,31.0,30.0,21.0,11.0,12,20,19,15,577,582,-53,-53,-55,-61,-63.0,-64.0
13:36:18,MS1,105637,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44334,31.19405667,-62.0,-62.0,0.0,0.0,18.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,74.0,11.0,72.0,30.0,31.0,21.0,20,582,12,15,19,577,-50,-59,-60,-60,-60.0,-62.0
13:36:19,MS1,105877,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4433483,31.19406667,-61.0,-64.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,72.0,30.0,31.0,74.0,11.0,-999.0,12,15,19,20,582,18,-55,-57,-60,-60,-62.0,-67.0
13:36:23,MS1,106718,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4433733,31.194085,-56.0,-56.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,72.0,11.0,74.0,31.0,0.0,30.0,12,582,20,19,18,15,-55,-58,-59,-61,-62.0,-63.0
13:36:25,MS1,107318,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4434067,31.19409333,-50.0,-50.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,31.0,72.0,30.0,0.0,74.0,70.0,19,12,15,18,20,21,-51,-52,-54,-56,-56.0,-68.0
13:36:28,MS1,108038,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4434383,31.19410667,-63.0,-62.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,0.0,74.0,-999.0,31.0,70.0,12,18,20,15,19,21,-47,-49,-49,-56,-57.0,-59.0
13:36:29,MS1,108158,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4434383,31.19410667,-60.0,-56.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,72.0,0.0,74.0,-999.0,31.0,11.0,12,18,20,15,19,582,-45,-52,-53,-54,-59.0,-65.0
13:36:32,MS1,109118,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4434767,31.19412833,-54.0,-53.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,72.0,30.0,0.0,74.0,31.0,582,12,15,18,20,19,-51,-52,-53,-56,-57.0,-66.0
13:36:33,MS1,109238,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.443485,31.19413,-57.0,-59.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,72.0,11.0,0.0,74.0,31.0,30.0,12,582,18,20,19,15,-53,-54,-54,-54,-61.0,-62.0
13:36:35,MS1,109838,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4435067,31.19413333,-50.0,-50.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,0.0,30.0,31.0,72.0,11.0,20,18,15,19,12,582,-47,-55,-56,-56,-58.0,-60.0
13:36:38,MS1,110438,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4435283,31.19413667,-59.0,-63.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,72.0,-999.0,31.0,74.0,11.0,30.0,12,18,19,20,582,15,-53,-54,-60,-63,-65.0,-66.0
13:36:38,MS1,110558,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4435433,31.19413833,-60.0,-64.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,74.0,-999.0,31.0,30.0,70.0,12,20,18,19,15,21,-52,-52,-55,-58,-62.0,-64.0
13:36:39,MS1,110678,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4435433,31.19413833,-59.0,-64.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,72.0,74.0,-999.0,30.0,11.0,31.0,12,20,18,15,582,19,-53,-53,-55,-59,-60.0,-64.0
13:36:41,MS1,111398,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4436433,31.194095,-54.0,-53.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,72.0,-999.0,-999.0,70.0,11.0,20,12,18,19,21,582,-47,-48,-58,-58,-59.0,-60.0
13:36:42,MS1,111638,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44367,31.19408833,-56.0,-56.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,72.0,11.0,0.0,-999.0,70.0,20,12,582,18,19,21,-48,-50,-54,-57,-59.0,-63.0
13:36:44,MS1,112118,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4437467,31.19406333,-60.0,-58.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,-999.0,11.0,0.0,-999.0,70.0,20,12,582,18,19,21,-42,-52,-53,-53,-56.0,-59.0
13:36:45,MS1,112358,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4437767,31.19405833,-54.0,-56.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,-999.0,0.0,-999.0,70.0,11.0,20,12,18,19,21,582,-43,-53,-53,-56,-59.0,-60.0
13:36:46,MS1,112478,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4437767,31.19405833,-59.0,-57.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,72.0,0.0,-999.0,70.0,-999.0,20,12,18,19,21,28,-45,-52,-54,-61,-61.0,-65.0
13:36:47,MS1,112718,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4437967,31.19405667,-56.0,-59.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,0.0,72.0,-999.0,70.0,11.0,20,18,12,19,21,582,-39,-50,-54,-56,-56.0,-59.0
13:36:47,MS1,112838,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4438083,31.19406167,-58.0,-59.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,74.0,0.0,72.0,31.0,11.0,70.0,20,18,12,19,582,21,-45,-53,-54,-58,-59.0,-62.0
13:36:52,MS1,114038,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44386,31.194085,-56.0,-56.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,72.0,0.0,74.0,70.0,31.0,11.0,12,18,20,21,19,582,-51,-51,-55,-60,-62.0,-63.0
13:36:54,MS1,114518,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44388,31.19409667,-60.0,-59.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,72.0,31.0,70.0,30.0,-999.0,20,12,19,21,15,28,-44,-53,-57,-60,-61.0,-65.0
13:36:54,MS1,114638,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44388,31.19409667,-58.0,-58.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,74.0,0.0,72.0,31.0,11.0,30.0,20,18,12,19,582,15,-49,-51,-55,-60,-61.0,-62.0
13:36:55,MS1,114758,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44389,31.19410167,-57.0,-57.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,74.0,72.0,0.0,11.0,31.0,-999.0,20,12,18,582,19,21,-47,-50,-51,-54,-60.0,-60.0
13:36:56,MS1,114998,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44389,31.19410167,-57.0,-57.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,72.0,74.0,11.0,31.0,-999.0,18,12,20,582,19,21,-52,-54,-54,-55,-57.0,-61.0
13:37:04,MS1,116918,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4439817,31.19414167,-54.0,-53.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,0.0,72.0,-999.0,70.0,30.0,20,18,12,19,21,15,-41,-46,-54,-56,-57.0,-58.0
