1440551317.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.489771,31.270316,-45.5,-45.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-60.0,-45.0,-47.0,0.0,0.0
1440551375.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.489379,31.270118,-52.5,-52.5,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,31283,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440551381.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.489172,31.271249,-55.0,-55.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,31283,31853,31282,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.5,-56.0,0.0,0.0,0.0
1440551384.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.488807,31.271845,-66.0,-66.0,1.0,1.0,1.0,174,174,174,174,174,-999,31283,31853,31852,30713,31282,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-65.5,-67.0,-67.5,-65.5,0.0
1440551385.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.488807,31.271845,-69.5,-69.5,1.0,1.0,1.0,174,174,174,174,174,174,31283,31853,31281,30131,30713,31852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-69.5,-68.5,-77.0,-71.0,-70.5
1440551388.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.488438,31.272458,-69.0,-69.0,1.0,1.0,1.0,174,174,174,174,174,174,31283,30131,31281,31853,30713,31282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-72.5,-68.0,-69.5,-70.5,-68.5
1440551398.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.488183,31.272893,-73.5,-73.5,1.0,1.0,1.0,174,174,174,174,174,-999,30131,31283,31853,31281,30713,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-73.5,-71.5,-72.0,-71.5,-72.0,0.0
1440551458.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.488973,31.271574,-72.0,-72.0,1.0,1.0,1.0,174,174,174,174,174,174,30131,31283,30132,31853,31281,30713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,-69.5,-69.0,-69.0,-69.0,-68.5
1440551459.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.488973,31.271574,-76.5,-76.5,1.0,1.0,1.0,174,174,174,174,174,174,30131,31283,31281,31853,30132,30713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.5,-71.5,-71.0,-70.5,-70.5,-70.5
1440551462.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.488973,31.271574,-76.0,-76.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-71.5,0.0,0.0,0.0,0.0
1440551520.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.488973,31.271574,-68.0,-68.0,1.0,1.0,1.0,174,174,174,174,174,174,30131,31283,30132,31281,30713,31853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-68.0,-77.5,-68.0,-71.0,-68.0
1440551532.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.488973,31.271574,-66.5,-66.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.5,0.0,0.0,0.0,0.0
1440551561.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.488973,31.271574,-66.0,-66.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,20131,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,0.0,0.0,0.0,0.0,0.0
1440551579.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.489099,31.271368,-51.0,-51.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-55.5,0.0,0.0,0.0,0.0
1440551580.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.489107,31.271354,-52.0,-52.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-50.5,0.0,0.0,0.0,0.0
1440551585.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.489149,31.271285,-52.0,-52.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-50.0,-60.5,-52.5,0.0,0.0
1440551586.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.489158,31.271272,-52.5,-52.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20932,20712,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-60.0,-52.0,-52.5,0.0,0.0
1440551587.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.489167,31.271258,-58.5,-58.5,1.0,1.0,1.0,174,174,174,174,174,-999,20932,20131,20712,20133,21282,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-50.0,-50.5,-54.5,-52.5,0.0
1440551596.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.489509,31.270696,-49.5,-49.5,1.0,1.0,1.0,174,174,174,174,174,174,20133,20932,20131,20712,21282,20132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-54.5,-50.0,-49.0,-51.5,-50.5
1440551623.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.4884,31.26927,-42.0,-42.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-58.0,0.0,0.0,0.0,0.0
1440551639.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.488042,31.268971,-44.0,-44.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-53.0,0.0,0.0,0.0,0.0
1440551647.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.487936,31.268881,-45.0,-45.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20133,20932,20712,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-52.0,-46.0,0.0,0.0,0.0
1440551666.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30932,1.0,1.0,121.487676,31.268644,-56.5,-56.5,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,30932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440551687.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30932,1.0,1.0,121.487443,31.268399,-66.0,-66.0,1.0,1.0,1.0,174,174,174,174,174,174,30932,31911,31913,30933,30133,30931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.5,-66.5,-65.0,-65.5,-66.0
1440551688.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30932,1.0,1.0,121.487431,31.268386,-64.5,-64.5,1.0,1.0,1.0,174,174,174,174,174,-999,30932,31911,31913,30933,30133,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.5,-69.0,-65.5,-65.0,0.0
1440551690.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31911,1.0,1.0,121.487409,31.268362,-63.0,-63.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.0,0.0,0.0,0.0,0.0
1440551702.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31911,1.0,1.0,121.487267,31.268199,-48.5,-48.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-49.5,0.0,0.0,0.0,0.0
1440551706.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31911,1.0,1.0,121.487222,31.268141,-63.5,-63.5,1.0,1.0,1.0,174,174,174,174,-999,-999,31911,32761,30932,31912,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-65.0,-64.5,-65.0,0.0,0.0
1440551926.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.480629,31.258458,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.5,-56.0,-55.0,0.0,0.0
1440551935.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.480344,31.258712,-48.0,-48.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.0,-49.5,-50.5,0.0,0.0
1440551945.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.480093,31.258345,-45.0,-45.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,30081,30082,31872,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.5,-47.5,-46.5,0.0,0.0
1440551986.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.47957,31.256905,-67.5,-67.5,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30082,30081,31872,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-69.0,-66.5,-66.5,-66.5,0.0
1440551987.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.479537,31.256872,-68.0,-68.0,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30081,31872,30082,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-68.0,-67.0,-68.0,-68.0,0.0
1440552711.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30692,1.0,1.0,121.514718,31.203099,-46.5,-46.5,1.0,1.0,1.0,170,173,-999,-999,-999,-999,30692,30812,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-47.0,0.0,0.0,0.0,0.0
1440552773.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30322,1.0,1.0,121.528551,31.199976,-55.0,-55.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,30322,30812,32342,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-58.5,-57.5,0.0,0.0,0.0
1440552877.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10542,1.0,1.0,121.555625,31.205992,-51.0,-51.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,10542,10541,10543,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-50.0,-50.5,0.0,0.0,0.0
1440552920.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50541,1.0,1.0,121.559374,31.206214,-60.0,-60.0,1.0,1.0,1.0,170,179,-999,-999,-999,-999,50541,20461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.5,0.0,0.0,0.0,0.0
1440552963.0,1.0,1.0,1.0,1.0,1.0,1.0,179,41282,1.0,1.0,121.569474,31.209299,-77.5,-77.5,1.0,1.0,1.0,179,179,179,-999,-999,-999,41282,40461,40463,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.5,-79.0,-79.0,0.0,0.0,0.0
1440553493.0,1.0,1.0,1.0,1.0,1.0,1.0,179,52513,1.0,1.0,121.581001,31.194788,-67.0,-67.0,1.0,1.0,1.0,179,219,-999,-999,-999,-999,52513,52093,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.5,0.0,0.0,0.0,0.0
1440553550.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.580962,31.194952,-74.5,-74.5,1.0,1.0,1.0,179,179,219,-999,-999,-999,32512,32513,32093,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.5,-74.0,-77.0,0.0,0.0,0.0
1440553552.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.580946,31.195024,-74.0,-74.0,1.0,1.0,1.0,179,179,219,219,-999,-999,32512,32513,32093,31383,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.0,-73.5,-75.0,-74.0,0.0,0.0
1440553610.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.580668,31.196263,-58.5,-58.5,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440553620.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.580578,31.196662,-58.0,-58.0,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440553632.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.580581,31.197168,-60.0,-60.0,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440553637.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.580928,31.197259,-61.0,-61.0,1.0,1.0,1.0,179,179,179,179,179,-999,32512,32513,32001,31133,32511,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.5,-63.0,-62.5,-60.5,0.0
1440553640.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.581162,31.197328,-62.0,-62.0,1.0,1.0,1.0,179,179,179,179,179,-999,32512,32001,32513,31133,32511,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.5,-59.5,-61.0,-62.0,0.0
1440553656.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.581941,31.197543,-51.5,-51.5,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440553807.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30101,1.0,1.0,121.585255,31.200277,-44.0,-44.0,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,30101,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440553920.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.58464,31.20515,-57.5,-57.5,1.0,1.0,1.0,179,-999,179,179,-999,-999,10411,-999,10912,10412,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,-70.0,-63.0,0.0,0.0
1440553923.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.584618,31.205326,-60.5,-60.5,1.0,1.0,1.0,179,-999,179,179,179,-999,10411,-999,10413,10912,10412,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.0,-60.5,-63.5,-60.0,0.0
1440553925.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.584602,31.205443,-58.0,-58.0,1.0,1.0,1.0,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.5,-65.0,-61.0,-60.5,0.0
