Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440590778.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.467672,31.209996,-54.0,-54.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440590894.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.468414,31.210546,-53.0,-53.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590901.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.468185,31.211122,-48.5,-48.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,1181,1182,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-45.5,0.0,0.0,0.0,0.0
1440590917.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.467479,31.21243,-56.0,-56.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440590933.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.46675,31.213766,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590940.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.466426,31.214301,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440590956.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466188,31.215556,-60.0,-60.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440590963.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466188,31.216298,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590971.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466335,31.217173,-58.5,-58.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440591010.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.467414,31.221027,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50573,50572,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.5,0.0,0.0,0.0,0.0
1440591012.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.46745,31.221178,-67.0,-67.0,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50951,50952,50571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.5,-69.0,-70.5,-68.0,-68.5
1440591013.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.46745,31.221178,-70.5,-70.5,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50571,50952,50951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.5,-71.0,-70.0,-72.0,-71.0,-71.5
1440591018.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467496,31.221443,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,163,50953,50423,50573,50571,50952,51881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.5,-60.5,-66.5,-61.0,-62.5
1440591021.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467506,31.221515,-47.0,-47.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,50953,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440591023.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467525,31.221662,-58.0,-58.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50953,50571,50573,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.5,-56.5,0.0,0.0,0.0
1440591024.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467528,31.2217,-61.5,-61.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50953,50573,50571,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.0,-66.5,0.0,0.0,0.0
1440591029.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467545,31.22193,-64.5,-64.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50953,50573,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.0,0.0,0.0,0.0,0.0
1440591030.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467548,31.221969,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,163,50953,50422,50952,50571,50573,51741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-65.5,-67.5,-65.0,-68.0,-67.0
1440591031.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467551,31.222007,-66.0,-66.0,1.0,1.0,1.0,163,163,163,163,163,163,50953,50422,50573,50952,50571,50423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.0,-65.5,-66.5,-67.0,-65.5
1440591034.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.467557,31.222124,-65.0,-65.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50953,50422,50573,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-65.0,-64.0,0.0,0.0,0.0
1440591130.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.468818,31.224635,-68.0,-68.0,1.0,1.0,1.0,163,163,163,163,163,163,50953,50951,51882,50952,50883,50571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.0,-65.5,-66.5,-66.0,-67.5
1440591290.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.472235,31.227149,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30222,30223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.0,0.0,0.0,0.0,0.0
1440591320.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50341,1.0,1.0,121.473129,31.227588,-56.5,-56.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50341,50333,50881,50974,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.0,-56.5,-56.5,0.0,0.0
1440591326.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.473302,31.227671,-54.5,-54.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50333,50341,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-55.5,0.0,0.0,0.0,0.0
1440591334.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.473615,31.22781,-53.0,-53.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50333,50341,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-54.0,0.0,0.0,0.0,0.0
1440591341.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.473885,31.227916,-65.5,-65.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,0.0,0.0,0.0,0.0,0.0
1440597753.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472688,31.23011,-60.0,-60.0,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,50333,30403,50041,30401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-55.5,-58.5,-55.5,-55.5,-57.5
1440597761.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472601,31.230052,-57.5,-57.5,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,50333,30403,30222,50041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-54.5,-54.0,-55.0,-58.0,-54.5
1440597770.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472472,31.229965,-62.0,-62.0,1.0,1.0,1.0,163,163,163,163,163,-999,50071,30043,30222,30403,50333,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-60.5,-58.5,-59.0,-59.5,-59.0
1440597778.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472354,31.229886,-56.5,-56.5,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,50333,30222,50041,30401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-58.5,-55.5,-56.5,-58.5,-58.5
1440597782.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472283,31.229837,-54.0,-54.0,1.0,1.0,1.0,163,163,163,163,163,163,50071,50333,30043,30222,50041,30401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.0,-58.5,-54.0,-55.5,-55.5
1440597787.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.47219,31.229774,-56.0,-56.0,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,30222,30403,50041,30401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.0,-56.0,-56.0,-58.5,-58.5
1440597789.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472178,31.229765,-55.0,-55.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50071,30043,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.0,0.0,0.0,0.0,0.0
1440597794.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472111,31.22972,-54.0,-54.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50071,50333,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-57.5,0.0,0.0,0.0,0.0
1440597795.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472096,31.229709,-56.0,-56.0,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,50333,30222,30403,50041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-61.0,-58.5,-59.0,-56.5,-57.5
