Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:14:30,MS1,678652,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4436033,31.19153833,-75.0,-72.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,67.0,35.0,22.0,30.0,24.0,32.0,13,583,17,15,11,25,-69,-72,-73,-74,-75.0,-78.0
14:14:31,MS1,678772,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4436033,31.19153833,-78.0,-76.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,67.0,22.0,32.0,35.0,30.0,24.0,13,17,25,583,15,11,-67,-73,-73,-73,-75.0,-76.0
14:14:31,MS1,678892,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4436033,31.19153833,-82.0,-80.0,2.0,0.0,29.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,67.0,22.0,-999.0,30.0,32.0,24.0,13,17,27,15,25,11,-68,-69,-72,-74,-77.0,-78.0
14:14:32,MS1,679012,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4436117,31.19153,-83.0,-84.0,3.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,67.0,22.0,24.0,-999.0,35.0,30.0,13,17,11,27,583,15,-71,-72,-73,-73,-74.0,-77.0
14:14:32,MS1,679132,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.443615,31.19152,-81.0,-82.0,3.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,22.0,35.0,-999.0,32.0,13,11,17,583,27,25,-69,-72,-74,-74,-76.0,-78.0
14:14:33,MS1,679252,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.443615,31.19152,-77.0,-76.0,0.0,2.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,67.0,-999.0,35.0,32.0,17,11,13,27,583,25,-69,-72,-73,-73,-76.0,-78.0
14:14:34,MS1,679638,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436217,31.19149667,-68.0,-69.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53857.0,-999.0,-999.0,22.0,24.0,32.0,72.0,-999.0,-999.0,17,11,25,12,15,21,-74,-76,-77,-78,-79.0,-80.0
14:14:35,MS1,679758,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436217,31.19149667,-64.0,-63.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,32.0,-999.0,24.0,-999.0,-999.0,17,25,15,11,27,16,-68,-70,-72,-73,-74.0,-78.0
14:14:35,MS1,679878,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436267,31.19148667,-66.0,-63.0,0.0,0.0,31.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,22.0,-999.0,24.0,-999.0,-999.0,75.0,17,15,11,27,49,9,-70,-72,-75,-76,-78.0,-79.0
14:14:36,MS1,679998,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436267,31.19148667,-62.0,-61.0,0.0,0.0,31.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53857.0,32.0,22.0,24.0,-999.0,52.0,72.0,25,17,11,27,18,12,-72,-73,-74,-74,-76.0,-78.0
14:14:36,MS1,680118,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436267,31.19148667,-60.0,-61.0,0.0,0.0,31.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,22.0,24.0,-999.0,32.0,75.0,-999.0,17,11,27,25,9,49,-67,-72,-72,-74,-75.0,-75.0
14:14:37,MS1,680238,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443625,31.191475,-60.0,-66.0,0.0,3.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,22.0,-999.0,32.0,24.0,-999.0,75.0,17,27,25,11,36,9,-65,-66,-70,-71,-72.0,-74.0
14:14:37,MS1,680358,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443625,31.19146333,-63.0,-66.0,1.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,22.0,-999.0,24.0,35.0,32.0,30.0,17,27,11,583,25,15,-68,-68,-70,-72,-74.0,-75.0
14:14:38,MS1,680478,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443625,31.19146333,-65.0,-68.0,0.0,0.0,29.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,22.0,24.0,30.0,32.0,20.0,-999.0,17,11,15,25,27,49,-70,-72,-72,-72,-75.0,-78.0
14:14:38,MS1,680598,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436267,31.19145167,-69.0,-73.0,2.0,5.0,27.0,-999.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53859.0,-999.0,-999.0,55137.0,20.0,24.0,30.0,22.0,32.0,75.0,27,11,15,17,25,9,-69,-71,-72,-73,-75.0,-77.0
14:14:39,MS1,680718,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436267,31.19145167,-69.0,-69.0,0.0,0.0,27.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,20.0,24.0,30.0,32.0,22.0,35.0,27,11,15,25,17,583,-68,-71,-72,-73,-74.0,-78.0
14:14:39,MS1,680838,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436233,31.19144,-67.0,-65.0,0.0,0.0,27.0,-999.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53859.0,-999.0,55137.0,20.0,22.0,24.0,30.0,35.0,75.0,27,17,11,15,583,9,-72,-73,-74,-74,-77.0,-78.0
14:14:40,MS1,680958,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436233,31.19144,-68.0,-67.0,0.0,0.0,25.0,-999.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53859.0,-999.0,-999.0,55137.0,22.0,24.0,30.0,20.0,35.0,75.0,17,11,15,27,583,9,-68,-73,-73,-75,-77.0,-79.0
14:14:40,MS1,681078,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436233,31.19143333,-68.0,-67.0,0.0,0.0,25.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,22.0,35.0,24.0,32.0,30.0,-999.0,17,583,11,25,15,22,-67,-73,-74,-74,-77.0,-78.0
14:14:40,MS1,681198,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436233,31.19143333,-67.0,-66.0,0.0,0.0,25.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,-999.0,30.0,24.0,22.0,-999.0,32.0,20.0,15,11,17,18,25,27,-74,-75,-75,-75,-78.0,-78.0
14:14:41,MS1,681318,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436233,31.19143333,-69.0,-67.0,0.0,0.0,25.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,35.0,30.0,32.0,22.0,24.0,20.0,583,15,25,17,11,27,-74,-75,-75,-76,-77.0,-77.0
14:14:41,MS1,681438,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436183,31.19143167,-66.0,-65.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,22.0,20.0,-999.0,24.0,30.0,52.0,17,27,9,11,15,18,-73,-75,-76,-80,-80.0,-80.0
14:14:42,MS1,681558,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436133,31.191425,-66.0,-66.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,22.0,20.0,-999.0,24.0,35.0,25,17,27,9,11,583,-70,-72,-72,-74,-75.0,-78.0
14:14:42,MS1,681678,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436133,31.191425,-71.0,-69.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,22.0,35.0,20.0,32.0,30.0,52.0,17,583,27,25,15,18,-72,-75,-76,-77,-79.0,-79.0
14:14:43,MS1,681798,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.44361,31.19142,-68.0,-69.0,2.0,4.0,23.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,55137.0,53859.0,-999.0,22.0,20.0,24.0,75.0,30.0,32.0,17,27,11,9,15,25,-71,-74,-76,-77,-77.0,-77.0
14:14:43,MS1,681918,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.44361,31.19142,-68.0,-69.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,20.0,24.0,22.0,-999.0,35.0,75.0,27,11,17,21,583,9,-72,-74,-77,-77,-78.0,-80.0
14:14:44,MS1,682038,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443605,31.19141833,-65.0,-70.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,55137.0,53859.0,-999.0,22.0,20.0,-999.0,75.0,30.0,583,17,27,21,9,15,-72,-77,-77,-78,-79.0,-79.0
14:14:44,MS1,682158,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443605,31.19141833,-70.0,-71.0,2.0,5.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,32.0,-999.0,22.0,24.0,75.0,20.0,25,583,17,11,9,27,-72,-73,-74,-76,-78.0,-78.0
14:14:45,MS1,682278,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443605,31.19141833,-66.0,-66.0,2.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53859.0,55137.0,22.0,52.0,32.0,24.0,30.0,75.0,17,18,25,11,15,9,-75,-75,-75,-76,-77.0,-78.0
14:14:45,MS1,682398,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436033,31.19142167,-69.0,-68.0,2.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,32.0,20.0,35.0,52.0,17,11,25,27,583,18,-72,-75,-76,-77,-78.0,-80.0
14:14:46,MS1,682518,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436033,31.19142167,-68.0,-63.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,22.0,32.0,35.0,24.0,-999.0,30.0,17,25,583,11,16,15,-70,-74,-74,-76,-76.0,-78.0
14:14:46,MS1,682638,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436033,31.19142167,-69.0,-69.0,0.0,0.0,23.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,35.0,24.0,30.0,-999.0,32.0,-999.0,583,11,15,21,25,16,-72,-73,-79,-79,-79.0,-80.0
14:14:47,MS1,682758,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436017,31.19142667,-72.0,-72.0,4.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,35.0,22.0,54.0,30.0,32.0,24.0,583,17,22,15,25,11,-74,-75,-75,-77,-77.0,-79.0
14:14:47,MS1,682878,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435917,31.191435,-68.0,-66.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,22.0,35.0,-999.0,30.0,-999.0,-999.0,17,583,11,15,16,3,-71,-75,-76,-76,-76.0,-78.0
14:14:48,MS1,682998,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435917,31.191435,-69.0,-67.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,22.0,-999.0,-999.0,30.0,-999.0,35.0,17,11,3,15,16,583,-71,-77,-78,-79,-79.0,-79.0
14:14:48,MS1,683118,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435867,31.19143667,-68.0,-70.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53859.0,55137.0,-999.0,22.0,-999.0,32.0,30.0,75.0,35.0,17,11,25,15,9,583,-73,-75,-76,-77,-78.0,-78.0
14:14:49,MS1,683238,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435867,31.19143667,-65.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53859.0,-999.0,-999.0,55137.0,22.0,35.0,30.0,-999.0,54.0,75.0,17,583,15,11,22,9,-73,-74,-75,-78,-78.0,-79.0
14:14:49,MS1,683358,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435783,31.191435,-71.0,-70.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,32.0,-999.0,54.0,-999.0,11,17,25,16,22,3,-74,-75,-75,-79,-79.0,-80.0
14:14:50,MS1,683478,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435783,31.191435,-67.0,-66.0,2.0,2.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,22.0,24.0,54.0,32.0,75.0,-999.0,17,11,22,25,9,15,-76,-77,-77,-77,-80.0,-80.0
14:14:50,MS1,683598,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435733,31.191435,-66.0,-68.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,32.0,35.0,-999.0,54.0,-999.0,17,25,583,15,22,49,-71,-74,-75,-76,-76.0,-77.0
14:14:51,MS1,683718,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435733,31.191435,-69.0,-71.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,35.0,32.0,-999.0,-999.0,24.0,17,583,25,15,16,11,-71,-73,-74,-79,-79.0,-80.0
14:14:51,MS1,683838,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435733,31.191435,-72.0,-75.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,32.0,24.0,-999.0,54.0,35.0,17,25,11,15,22,583,-71,-73,-74,-75,-76.0,-76.0
14:14:52,MS1,683958,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435667,31.191435,-69.0,-69.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,-999.0,24.0,35.0,-999.0,52.0,17,25,11,583,15,18,-71,-72,-75,-76,-78.0,-78.0
14:14:52,MS1,684078,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435683,31.19143833,-71.0,-72.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,24.0,22.0,35.0,52.0,75.0,-999.0,11,17,583,18,9,25,-70,-73,-73,-76,-77.0,-80.0
14:14:53,MS1,684198,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435683,31.19143833,-69.0,-70.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,52.0,24.0,-999.0,35.0,24.0,17,18,11,25,583,16,-70,-76,-77,-77,-77.0,-78.0
14:14:53,MS1,684319,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435767,31.191435,-69.0,-68.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,22.0,24.0,-999.0,35.0,75.0,-999.0,17,11,25,583,9,3,-71,-73,-74,-78,-79.0,-80.0
14:14:53,MS1,684438,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435767,31.191435,-68.0,-68.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,22.0,24.0,24.0,52.0,25,583,17,11,16,18,-72,-75,-76,-77,-78.0,-80.0
14:14:54,MS1,684558,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435833,31.19143333,-69.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,22.0,-999.0,24.0,-999.0,35.0,11,17,15,16,25,583,-73,-76,-77,-77,-77.0,-77.0
14:14:54,MS1,684678,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435833,31.19143333,-67.0,-66.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,35.0,22.0,-999.0,-999.0,24.0,11,583,17,25,49,16,-75,-77,-78,-78,-78.0,-79.0
14:14:55,MS1,684798,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435883,31.19143667,-70.0,-71.0,2.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,32.0,35.0,-999.0,24.0,24.0,17,25,583,49,16,11,-72,-74,-74,-78,-79.0,-80.0
14:14:55,MS1,684918,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435883,31.19143667,-70.0,-69.0,2.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,22.0,24.0,35.0,-999.0,26.0,25,17,11,583,22,49,-72,-73,-75,-76,-77.0,-77.0
14:14:56,MS1,685038,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435883,31.19143667,-71.0,-72.0,0.0,1.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,35.0,32.0,-999.0,24.0,24.0,17,583,25,15,16,11,-70,-75,-76,-77,-77.0,-78.0
