Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440556502.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484533,31.225388,-58.0,-58.0,1.0,1.0,1.0,163,163,163,163,163,163,51303,51301,50973,50972,51643,51302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-65.0,-62.5,-61.0,-60.5
1440556581.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.488294,31.22398,-55.5,-55.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,20732,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440556585.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20111,1.0,1.0,121.488658,31.224009,-43.0,-43.0,1.0,1.0,1.0,173,163,163,173,-999,-999,20111,20731,20732,20112,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-45.5,-44.5,-43.5,0.0,0.0
1440556586.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.488751,31.224016,-55.5,-55.5,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-65.0,0.0,0.0,0.0,0.0
1440556589.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.489028,31.224038,-57.5,-57.5,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.5,0.0,0.0,0.0,0.0
1440556592.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.489306,31.22406,-58.0,-58.0,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,0.0,0.0,0.0,0.0
1440556602.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20191,1.0,1.0,121.490247,31.224052,-69.0,-69.0,1.0,1.0,1.0,173,173,173,173,173,-999,20191,28102,20111,20112,20021,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-71.5,-70.0,-69.5,-69.5,0.0
1440556603.0,1.0,1.0,1.0,1.0,1.0,1.0,173,28102,1.0,1.0,121.490321,31.224042,-66.0,-66.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,28102,20191,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-64.5,0.0,0.0,0.0,0.0
1440556608.0,1.0,1.0,1.0,1.0,1.0,1.0,173,28102,1.0,1.0,121.490665,31.223997,-67.5,-67.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,28102,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.5,0.0,0.0,0.0,0.0
1440563610.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51843,1.0,1.0,121.4797,31.229252,-48.0,-48.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51843,51844,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-47.5,0.0,0.0,0.0,0.0
1440563648.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.478095,31.230025,-55.0,-55.0,1.0,1.0,1.0,163,163,163,163,-999,-999,51581,50332,50341,51843,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-57.0,-55.5,-55.5,0.0,0.0
1440563715.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.477093,31.229501,-49.5,-49.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440563723.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.477101,31.229505,-47.0,-47.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440563737.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.477181,31.229547,-44.5,-44.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440563816.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.477378,31.231656,-49.0,-49.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51581,51591,51844,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-60.0,-55.0,0.0,0.0,0.0
1440563837.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.475774,31.231418,-58.0,-58.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51581,51844,30403,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.0,-58.0,0.0,0.0,0.0
1440563839.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.475803,31.231295,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,-999,-999,51844,51581,30403,51841,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-58.5,-59.5,-65.5,0.0,0.0
1440563841.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.475934,31.231131,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51844,51581,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-58.5,0.0,0.0,0.0,0.0
1440563847.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.475934,31.231131,-66.5,-66.5,1.0,1.0,1.0,163,163,163,163,-999,-999,51844,51581,30403,51841,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-58.5,-58.5,-65.5,0.0,0.0
1440563938.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.475573,31.231592,-59.5,-59.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51844,30403,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.0,0.0,0.0,0.0,0.0
1440563979.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50041,1.0,1.0,121.475196,31.232132,-69.0,-69.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50041,51713,50042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-64.0,-64.0,0.0,0.0,0.0
1440563986.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50041,1.0,1.0,121.474824,31.232649,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50041,51713,51581,50042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-67.5,-62.0,-63.5,0.0,0.0
1440564029.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50041,1.0,1.0,121.473239,31.234129,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,163,-999,50041,51713,50042,51712,50483,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-65.5,-67.0,-65.5,-65.5,0.0
1440564295.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31724,1.0,1.0,121.469603,31.237493,-56.5,-56.5,1.0,1.0,1.0,163,163,163,163,163,163,31724,31723,31501,30653,31722,30502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-58.0,-64.5,-64.5,-63.0,-59.5
1440564304.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31724,1.0,1.0,121.469493,31.23786,-57.5,-57.5,1.0,1.0,1.0,163,163,163,163,163,163,31724,31723,31501,30653,31722,30502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.5,-63.5,-64.5,-61.5,-58.5
1440564318.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51724,1.0,1.0,121.469213,31.238778,-57.0,-57.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51724,51723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.0,0.0,0.0,0.0,0.0
1440564327.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51724,1.0,1.0,121.469158,31.238932,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51724,51723,50653,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-58.0,-60.5,0.0,0.0,0.0
1440564329.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.469138,31.23899,-59.0,-59.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51723,51724,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,0.0,0.0,0.0,0.0
1440564335.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.469087,31.239148,-59.5,-59.5,1.0,1.0,1.0,163,163,163,163,-999,-999,51723,51724,50653,51721,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,-59.5,-60.0,0.0,0.0
1440564365.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.46887,31.239728,-56.0,-56.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51723,51724,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-62.5,0.0,0.0,0.0,0.0
1440564397.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.468384,31.240848,-52.5,-52.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51121,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440564408.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.467969,31.241695,-55.5,-55.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51121,51122,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-56.0,0.0,0.0,0.0,0.0
1440564433.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.467068,31.24325,-61.5,-61.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51121,51123,51122,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-58.5,-60.5,0.0,0.0,0.0
1440564442.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.466973,31.243901,-54.5,-54.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51121,51123,51122,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.0,-62.0,0.0,0.0,0.0
1440564450.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.466936,31.244171,-58.0,-58.0,1.0,1.0,1.0,167,163,167,167,167,-999,51121,50651,51122,51123,52512,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-64.0,-60.0,-62.5,0.0
1440564451.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.466931,31.244204,-58.0,-58.0,1.0,1.0,1.0,167,167,167,163,167,-999,51121,51122,51123,50651,52512,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-57.5,-56.0,-58.0,0.0
1440564456.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.466907,31.244371,-52.5,-52.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51121,51122,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-54.5,0.0,0.0,0.0,0.0
1440564472.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.466831,31.244905,-63.5,-63.5,1.0,1.0,1.0,167,167,167,167,163,163,51121,51123,52512,51122,50651,50653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,-67.0,-64.5,-65.5,-65.5
1440564492.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52011,1.0,1.0,121.466695,31.245834,-61.5,-61.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,52011,51343,51121,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.5,-63.0,0.0,0.0,0.0
1440564525.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32342,1.0,1.0,121.46271,31.246068,-68.5,-68.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,32342,31162,31341,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.5,-70.0,0.0,0.0,0.0
1440564601.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.464979,31.252398,-67.5,-67.5,1.0,1.0,1.0,167,167,167,167,-999,-999,11133,11162,12342,11132,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.0,-68.0,-68.5,0.0,0.0
1440564602.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.464976,31.252414,-67.0,-67.0,1.0,1.0,1.0,167,167,167,167,-999,-999,11133,11162,12342,11132,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.0,-69.5,-69.0,0.0,0.0
1440564607.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.46496,31.252493,-54.5,-54.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,11133,11162,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-60.0,0.0,0.0,0.0,0.0
1440564609.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.464954,31.252524,-59.0,-59.0,1.0,1.0,1.0,167,167,167,167,167,167,11133,11162,11131,11732,11132,12342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-63.0,-60.5,-61.5,-59.5
1440564618.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11732,1.0,1.0,121.464925,31.252667,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,167,167,11732,11131,11133,11733,11162,11132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-62.5,-62.0,-59.5,-60.5,-55.5
1440564620.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11732,1.0,1.0,121.464916,31.252711,-58.5,-58.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,11732,11131,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.5,0.0,0.0,0.0,0.0
1440564640.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.464781,31.253369,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-55.5,-51.0,0.0,0.0,0.0
1440564663.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.464616,31.254177,-53.0,-53.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-61.0,-53.0,0.0,0.0,0.0
1440564664.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.464609,31.254212,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-61.0,-52.0,0.0,0.0,0.0
1440564672.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.464551,31.254493,-44.5,-44.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-56.5,-49.5,0.0,0.0,0.0
1440564680.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31732,1.0,1.0,121.464491,31.254787,-47.0,-47.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31732,31131,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-49.5,0.0,0.0,0.0,0.0
1440564688.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31732,1.0,1.0,121.464443,31.255021,-48.0,-48.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31732,31133,31131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-54.0,-48.5,0.0,0.0,0.0
1440564741.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31412,1.0,1.0,121.464219,31.256145,-67.0,-67.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,0.0,0.0,0.0,0.0,0.0
1440564760.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31411,1.0,1.0,121.463412,31.258111,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,167,31411,31182,31181,31173,31763,31412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-69.5,-61.5,-61.0,-62.0,-61.0
