Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:11:43,MS1,1536993,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486033,31.192105,-75.0,-75.0,1.0,0.0,28.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53889.0,54307.0,54305.0,-999.0,53329.0,-999.0,32.0,17.0,13.0,-999.0,67.0,35.0,25.0,17.0,2.0,26.0,574.0,583.0,-58.0,-68.0,-72.0,-72.0,-74.0,-76.0
15:11:44,MS1,1537113,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485933,31.19209833,-74.0,-74.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53889.0,54307.0,-999.0,-999.0,53329.0,54417.0,32.0,17.0,-999.0,35.0,67.0,17.0,25.0,17.0,26.0,583.0,574.0,576.0,-62.0,-67.0,-68.0,-74.0,-77.0,-78.0
15:11:44,MS1,1537233,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485933,31.19209833,-74.0,-72.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,53889.0,54307.0,-999.0,53329.0,-999.0,54417.0,32.0,17.0,-999.0,67.0,52.0,17.0,25.0,17.0,26.0,574.0,18.0,576.0,-60.0,-64.0,-69.0,-70.0,-72.0,-75.0
15:11:45,MS1,1537353,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485833,31.19209167,-76.0,-78.0,3.0,6.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54305.0,-999.0,-999.0,32.0,17.0,-999.0,13.0,35.0,52.0,25.0,17.0,26.0,2.0,583.0,585.0,-62.0,-66.0,-72.0,-73.0,-74.0,-74.0
15:11:45,MS1,1537473,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485833,31.19209167,-77.0,-77.0,3.0,3.0,28.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53889.0,54307.0,-999.0,54305.0,53329.0,-999.0,32.0,17.0,-999.0,13.0,67.0,52.0,25.0,17.0,26.0,2.0,574.0,585.0,-56.0,-69.0,-72.0,-74.0,-75.0,-75.0
15:11:46,MS1,1537593,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485833,31.19209167,-75.0,-78.0,2.0,4.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,53329.0,-999.0,32.0,17.0,-999.0,52.0,67.0,-999.0,25.0,17.0,2.0,18.0,574.0,26.0,-58.0,-66.0,-70.0,-72.0,-73.0,-73.0
15:11:46,MS1,1537713,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485717,31.19208667,-76.0,-76.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,35.0,52.0,25.0,17.0,585.0,26.0,583.0,18.0,-56.0,-67.0,-71.0,-73.0,-74.0,-76.0
15:11:47,MS1,1537833,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485717,31.19208667,-77.0,-80.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,-999.0,-999.0,25.0,17.0,26.0,574.0,585.0,2.0,-58.0,-71.0,-72.0,-74.0,-74.0,-74.0
15:11:47,MS1,1537953,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485567,31.19208167,-77.0,-75.0,3.0,5.0,28.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53889.0,-999.0,54307.0,-999.0,-999.0,54417.0,32.0,-999.0,17.0,-999.0,-999.0,17.0,25.0,574.0,17.0,26.0,2.0,576.0,-60.0,-73.0,-74.0,-75.0,-76.0,-77.0
15:11:48,MS1,1538073,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485567,31.19208167,-77.0,-77.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,52.0,-999.0,-999.0,-999.0,25.0,17.0,585.0,26.0,574.0,2.0,-58.0,-67.0,-72.0,-72.0,-76.0,-76.0
15:11:48,MS1,1538193,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.44854,31.19207333,-76.0,-77.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,22.0,-999.0,35.0,25.0,17.0,18.0,585.0,26.0,583.0,-59.0,-71.0,-72.0,-73.0,-74.0,-75.0
15:11:49,MS1,1538313,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.44854,31.19207333,-75.0,-75.0,1.0,0.0,28.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,-999.0,35.0,17.0,-999.0,22.0,25.0,26.0,583.0,17.0,18.0,585.0,-56.0,-71.0,-72.0,-73.0,-74.0,-76.0
15:11:49,MS1,1538433,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485217,31.19206833,-75.0,-78.0,2.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,35.0,22.0,-999.0,25.0,17.0,26.0,583.0,585.0,18.0,-56.0,-68.0,-69.0,-74.0,-74.0,-74.0
15:11:50,MS1,1538553,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4485217,31.19206833,-78.0,-77.0,3.0,0.0,30.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53889.0,-999.0,54307.0,-999.0,-999.0,-999.0,32.0,-999.0,17.0,-999.0,-999.0,-999.0,25.0,18.0,17.0,26.0,2.0,574.0,-55.0,-66.0,-69.0,-71.0,-75.0,-77.0
15:11:50,MS1,1538673,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448505,31.19206333,-78.0,-82.0,3.0,1.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,35.0,-999.0,25.0,17.0,2.0,574.0,583.0,26.0,-56.0,-68.0,-73.0,-74.0,-74.0,-75.0
15:11:51,MS1,1538793,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448505,31.19206333,-77.0,-78.0,4.0,4.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,35.0,-999.0,25.0,17.0,18.0,2.0,583.0,26.0,-62.0,-66.0,-72.0,-74.0,-75.0,-75.0
15:11:51,MS1,1538913,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448505,31.19206333,-76.0,-80.0,0.0,0.0,30.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,54307.0,-999.0,-999.0,54417.0,-999.0,-999.0,17.0,-999.0,-999.0,17.0,-999.0,25.0,17.0,26.0,574.0,576.0,18.0,-57.0,-71.0,-71.0,-72.0,-74.0,-74.0
15:11:52,MS1,1539033,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484917,31.19205,-77.0,-76.0,2.0,0.0,30.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,54305.0,-999.0,-999.0,-999.0,-999.0,17.0,13.0,-999.0,35.0,22.0,25.0,17.0,2.0,18.0,583.0,585.0,-61.0,-66.0,-70.0,-71.0,-72.0,-72.0
15:11:52,MS1,1539153,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484783,31.19204167,-78.0,-76.0,3.0,0.0,30.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54307.0,-999.0,54305.0,-999.0,-999.0,-999.0,17.0,22.0,13.0,-999.0,-999.0,25.0,17.0,585.0,2.0,18.0,574.0,-60.0,-70.0,-72.0,-72.0,-74.0,-75.0
15:11:53,MS1,1539273,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484783,31.19204167,-78.0,-78.0,2.0,0.0,30.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,54305.0,-999.0,-999.0,-999.0,-999.0,17.0,13.0,-999.0,35.0,-999.0,25.0,17.0,2.0,26.0,583.0,18.0,-60.0,-70.0,-71.0,-72.0,-73.0,-75.0
15:11:53,MS1,1539393,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484667,31.19204,-76.0,-77.0,2.0,4.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54305.0,-999.0,32.0,17.0,22.0,-999.0,13.0,-999.0,25.0,17.0,585.0,18.0,2.0,26.0,-58.0,-65.0,-71.0,-71.0,-75.0,-75.0
15:11:53,MS1,1539513,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484667,31.19204,-75.0,-76.0,2.0,4.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54307.0,54305.0,-999.0,-999.0,-999.0,32.0,17.0,13.0,-999.0,22.0,-999.0,25.0,17.0,2.0,574.0,585.0,18.0,-55.0,-66.0,-73.0,-74.0,-74.0,-74.0
15:11:54,MS1,1539633,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484517,31.19204,-77.0,-78.0,3.0,3.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54305.0,-999.0,-999.0,32.0,17.0,-999.0,13.0,-999.0,-999.0,25.0,17.0,583.0,2.0,574.0,26.0,-56.0,-65.0,-74.0,-74.0,-75.0,-75.0
15:11:54,MS1,1539753,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484517,31.19204,-76.0,-74.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54305.0,-999.0,-999.0,-999.0,-999.0,32.0,13.0,-999.0,-999.0,-999.0,-999.0,25.0,2.0,17.0,583.0,18.0,26.0,-59.0,-71.0,-71.0,-75.0,-75.0,-75.0
15:11:55,MS1,1539873,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448435,31.19204,-77.0,-75.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54417.0,-999.0,-999.0,32.0,-999.0,-999.0,17.0,-999.0,-999.0,25.0,17.0,26.0,576.0,583.0,574.0,-64.0,-68.0,-75.0,-77.0,-77.0,-78.0
15:11:55,MS1,1539993,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448435,31.19204,-79.0,-77.0,2.0,0.0,30.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,-999.0,22.0,-999.0,-999.0,17.0,25.0,583.0,585.0,26.0,18.0,-66.0,-72.0,-74.0,-74.0,-74.0,-76.0
15:11:56,MS1,1540113,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448435,31.19204,-75.0,-74.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54305.0,-999.0,-999.0,32.0,-999.0,-999.0,13.0,-999.0,-999.0,25.0,17.0,18.0,2.0,26.0,583.0,-57.0,-68.0,-73.0,-75.0,-75.0,-76.0
15:11:56,MS1,1540233,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484217,31.19203667,-77.0,-77.0,2.0,0.0,30.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,53889.0,-999.0,-999.0,54305.0,54307.0,-999.0,32.0,-999.0,-999.0,13.0,17.0,22.0,25.0,26.0,18.0,2.0,17.0,585.0,-61.0,-73.0,-75.0,-77.0,-77.0,-78.0
15:11:57,MS1,1540353,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484083,31.19203667,-76.0,-77.0,2.0,0.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54305.0,-999.0,-999.0,32.0,17.0,-999.0,13.0,-999.0,-999.0,25.0,17.0,574.0,2.0,26.0,583.0,-57.0,-67.0,-72.0,-74.0,-74.0,-76.0
15:11:57,MS1,1540473,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484083,31.19203667,-78.0,-76.0,0.0,0.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54307.0,54305.0,-999.0,-999.0,-999.0,32.0,17.0,13.0,-999.0,-999.0,-999.0,25.0,17.0,2.0,26.0,574.0,18.0,-58.0,-69.0,-75.0,-75.0,-77.0,-77.0
15:11:58,MS1,1540593,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4484083,31.19203667,-77.0,-77.0,2.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54305.0,-999.0,32.0,17.0,-999.0,52.0,13.0,-999.0,25.0,17.0,26.0,585.0,2.0,574.0,-57.0,-68.0,-74.0,-75.0,-75.0,-77.0
15:11:58,MS1,1540713,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448395,31.19203667,-78.0,-78.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54305.0,-999.0,-999.0,32.0,17.0,-999.0,13.0,52.0,-999.0,25.0,17.0,26.0,2.0,18.0,574.0,-56.0,-65.0,-71.0,-73.0,-73.0,-78.0
15:11:59,MS1,1540833,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448395,31.19203667,-78.0,-78.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,52.0,-999.0,25.0,17.0,583.0,26.0,585.0,574.0,-57.0,-64.0,-73.0,-76.0,-77.0,-78.0
15:11:59,MS1,1540953,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483833,31.192035,-75.0,-72.0,2.0,0.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54307.0,54305.0,-999.0,-999.0,-999.0,32.0,17.0,13.0,52.0,-999.0,-999.0,25.0,17.0,2.0,18.0,26.0,583.0,-60.0,-71.0,-72.0,-72.0,-75.0,-77.0
15:12:00,MS1,1541073,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483833,31.192035,-78.0,-82.0,1.0,3.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54305.0,-999.0,32.0,17.0,52.0,-999.0,13.0,52.0,25.0,17.0,18.0,26.0,2.0,585.0,-55.0,-64.0,-72.0,-72.0,-73.0,-75.0
15:12:00,MS1,1541193,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.44837,31.19203167,-78.0,-76.0,3.0,0.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54305.0,-999.0,-999.0,32.0,17.0,-999.0,13.0,-999.0,52.0,25.0,17.0,574.0,2.0,26.0,18.0,-62.0,-67.0,-72.0,-72.0,-72.0,-73.0
15:12:01,MS1,1541313,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.44837,31.19203167,-78.0,-80.0,2.0,5.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,54305.0,32.0,17.0,-999.0,52.0,-999.0,13.0,25.0,17.0,26.0,18.0,574.0,2.0,-66.0,-70.0,-72.0,-74.0,-75.0,-75.0
15:12:01,MS1,1541433,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.44837,31.19203167,-77.0,-79.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,54417.0,32.0,17.0,-999.0,52.0,52.0,17.0,25.0,17.0,26.0,18.0,585.0,576.0,-57.0,-63.0,-74.0,-75.0,-76.0,-77.0
15:12:02,MS1,1541553,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483567,31.19202833,-75.0,-75.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,52.0,-999.0,-999.0,52.0,25.0,17.0,18.0,26.0,566.0,585.0,-60.0,-69.0,-72.0,-74.0,-78.0,-78.0
15:12:02,MS1,1541673,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448345,31.192025,-77.0,-75.0,0.0,0.0,30.0,6243.0,-999.0,6243.0,-999.0,6243.0,-999.0,53889.0,-999.0,54307.0,-999.0,54305.0,-999.0,32.0,-999.0,17.0,52.0,13.0,35.0,25.0,26.0,17.0,18.0,2.0,583.0,-53.0,-71.0,-72.0,-72.0,-74.0,-78.0
15:12:03,MS1,1541793,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448345,31.192025,-78.0,-78.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,54305.0,32.0,17.0,-999.0,52.0,35.0,13.0,25.0,17.0,26.0,18.0,583.0,2.0,-57.0,-69.0,-73.0,-74.0,-75.0,-75.0
15:12:03,MS1,1541913,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483333,31.19202333,-82.0,-84.0,3.0,1.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53889.0,54307.0,-999.0,-999.0,54305.0,53329.0,32.0,17.0,52.0,52.0,13.0,67.0,25.0,17.0,18.0,585.0,2.0,574.0,-61.0,-72.0,-73.0,-76.0,-76.0,-77.0
15:12:04,MS1,1542033,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483333,31.19202333,-79.0,-81.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53889.0,54307.0,-999.0,-999.0,53329.0,54305.0,32.0,17.0,-999.0,52.0,67.0,13.0,25.0,17.0,26.0,18.0,574.0,2.0,-56.0,-69.0,-72.0,-74.0,-77.0,-77.0
15:12:04,MS1,1542153,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483217,31.19202167,-82.0,-79.0,2.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,52.0,72.0,35.0,52.0,25.0,17.0,18.0,26.0,583.0,585.0,-55.0,-72.0,-72.0,-72.0,-75.0,-76.0
15:12:05,MS1,1542273,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483217,31.19202167,-79.0,-79.0,2.0,3.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54305.0,54307.0,-999.0,-999.0,-999.0,32.0,13.0,17.0,35.0,52.0,52.0,25.0,2.0,17.0,583.0,585.0,18.0,-66.0,-74.0,-75.0,-77.0,-77.0,-77.0
15:12:05,MS1,1542393,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4483117,31.19201833,-80.0,-74.0,0.0,0.0,30.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53889.0,-999.0,54307.0,53329.0,-999.0,-999.0,32.0,52.0,17.0,67.0,72.0,52.0,25.0,18.0,17.0,574.0,26.0,585.0,-60.0,-72.0,-73.0,-75.0,-75.0,-77.0
