1440552963,1,1,1,1,1,1,179,41282,1,1,121.569474,31.209299,-77.5,-77.5,1,1,1,179,179,179,-999,-999,-999,41282,40461,40463,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-77.5,-79,-79,0,0,0
1440553493,1,1,1,1,1,1,179,52513,1,1,121.581001,31.194788,-67,-67,1,1,1,179,219,-999,-999,-999,-999,52513,52093,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-67,-67.5,0,0,0,0
1440553550,1,1,1,1,1,1,179,32512,1,1,121.580962,31.194952,-74.5,-74.5,1,1,1,179,179,219,-999,-999,-999,32512,32513,32093,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-74.5,-74,-77,0,0,0
1440553552,1,1,1,1,1,1,179,32512,1,1,121.580946,31.195024,-74,-74,1,1,1,179,179,219,219,-999,-999,32512,32513,32093,31383,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-74,-73.5,-75,-74,0,0
1440553610,1,1,1,1,1,1,179,32512,1,1,121.580668,31.196263,-58.5,-58.5,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58.5,0,0,0,0,0
1440553620,1,1,1,1,1,1,179,32512,1,1,121.580578,31.196662,-58,-58,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58,0,0,0,0,0
1440553632,1,1,1,1,1,1,179,32512,1,1,121.580581,31.197168,-60,-60,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-60,0,0,0,0,0
1440553637,1,1,1,1,1,1,179,32512,1,1,121.580928,31.197259,-61,-61,1,1,1,179,179,179,179,179,-999,32512,32513,32001,31133,32511,-999,1,1,1,1,1,1,1,1,1,1,1,1,-61,-63.5,-63,-62.5,-60.5,0
1440553640,1,1,1,1,1,1,179,32512,1,1,121.581162,31.197328,-62,-62,1,1,1,179,179,179,179,179,-999,32512,32001,32513,31133,32511,-999,1,1,1,1,1,1,1,1,1,1,1,1,-62,-61.5,-59.5,-61,-62,0
1440553656,1,1,1,1,1,1,179,32512,1,1,121.581941,31.197543,-51.5,-51.5,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51.5,0,0,0,0,0
1440553807,1,1,1,1,1,1,179,30101,1,1,121.585255,31.200277,-44,-44,1,1,1,179,-999,-999,-999,-999,-999,30101,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-44,0,0,0,0,0
1440553920,1,1,1,1,1,1,179,10411,1,1,121.58464,31.20515,-57.5,-57.5,1,1,1,179,-999,179,179,-999,-999,10411,-999,10912,10412,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57.5,-58,-70,-63,0,0
1440553923,1,1,1,1,1,1,179,10411,1,1,121.584618,31.205326,-60.5,-60.5,1,1,1,179,-999,179,179,179,-999,10411,-999,10413,10912,10412,-999,1,1,1,1,1,1,1,1,1,1,1,1,-60.5,-59,-60.5,-63.5,-60,0
1440553925,1,1,1,1,1,1,179,10411,1,1,121.584602,31.205443,-58,-58,1,1,1,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58,-57.5,-65,-61,-60.5,0
1440553926,1,1,1,1,1,1,179,10411,1,1,121.584595,31.205501,-58,-58,1,1,1,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58,-57,-68.5,-63.5,-63.5,0
1440554041,1,1,1,1,1,1,179,10863,1,1,121.583836,31.211301,-57,-57,1,1,1,179,179,179,179,179,179,10863,10861,10911,10411,10912,10413,1,1,1,1,1,1,1,1,1,1,1,1,-57,-56.5,-56.5,-56.5,-58.5,-58.5
1440554161,1,1,1,1,1,1,179,10861,1,1,121.583595,31.212543,-56,-56,1,1,1,179,179,179,-999,-999,-999,10861,10911,10863,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56,-54,-55.5,0,0,0
1440554281,1,1,1,1,1,1,179,10861,1,1,121.583042,31.214119,-45.5,-45.5,1,1,1,179,179,-999,-999,-999,-999,10861,10911,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45.5,-52,0,0,0,0
1440554522,1,1,1,1,1,1,179,12294,1,1,121.566029,31.228365,-45.5,-45.5,1,1,1,179,179,179,179,179,-999,12294,12293,12291,12292,12922,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45.5,-46,-47.5,-48.5,-48.5,0
1440554731,1,1,1,1,1,1,179,11702,1,1,121.563711,31.227959,-76,-76,1,1,1,179,170,179,-999,-999,-999,11702,11711,11721,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-76,-76.5,-84,0,0,0
1440554831,1,1,1,1,1,1,170,31713,1,1,121.558209,31.231482,-76,-76,1,1,1,170,179,179,-999,-999,-999,31713,31441,30922,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-76,-77,-74,0,0,0
1440554882,1,1,1,1,1,1,179,31441,1,1,121.556797,31.231252,-66.5,-66.5,1,1,1,179,170,-999,-999,-999,-999,31441,31713,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66.5,-66.5,0,0,0,0
1440554890,1,1,1,1,1,1,179,31441,1,1,121.556461,31.231114,-65,-65,1,1,1,179,179,179,179,170,-999,31441,30361,30362,31444,31713,-999,1,1,1,1,1,1,1,1,1,1,1,1,-65,-67.5,-65.5,-76,-68,0
1440554914,1,1,1,1,1,1,179,31441,1,1,121.555252,31.230622,-58.5,-58.5,1,1,1,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58.5,-61.5,0,0,0,0
1440554915,1,1,1,1,1,1,179,31441,1,1,121.55517,31.230589,-57,-57,1,1,1,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-60,0,0,0,0
1440554919,1,1,1,1,1,1,179,31441,1,1,121.554885,31.230474,-57,-57,1,1,1,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-57.5,0,0,0,0
1440554922,1,1,1,1,1,1,179,31444,1,1,121.554762,31.230424,-53,-53,1,1,1,179,179,170,-999,-999,-999,31444,31441,31714,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-53,-52,-52.5,0,0,0
1440554951,1,1,1,1,1,1,179,30043,1,1,121.551522,31.229372,-71.5,-71.5,1,1,1,179,170,179,179,-999,-999,30043,31715,30042,30363,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-71.5,-67,-69,-71.5,0,0
1440554976,1,1,1,1,1,1,179,30043,1,1,121.549467,31.228734,-65.5,-65.5,1,1,1,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1,1,1,1,1,1,1,1,1,1,1,1,-65.5,-64.5,-64,-64.5,-64,0
1440554984,1,1,1,1,1,1,179,30043,1,1,121.548479,31.228427,-64,-64,1,1,1,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1,1,1,1,1,1,1,1,1,1,1,1,-64,-64,-63.5,-64,-63.5,0
1440554998,1,1,1,1,1,1,179,30043,1,1,121.546097,31.227691,-56.5,-56.5,1,1,1,179,170,179,179,170,-999,30043,30532,30363,30042,31715,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56.5,-57,-65,-58.5,-58.5,0
1440555028,1,1,1,1,1,1,179,50363,1,1,121.546388,31.225082,-59.5,-59.5,1,1,1,179,-999,-999,-999,-999,-999,50363,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-59.5,-64.5,0,0,0,0
1440555032,1,1,1,1,1,1,170,50532,1,1,121.547428,31.225346,-70,-70,1,1,1,170,179,170,-999,-999,-999,50532,50363,50531,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-70,-70.5,-74,0,0,0
1440555099,1,1,1,1,1,1,170,50533,1,1,121.546572,31.22513,-59,-59,1,1,1,170,-999,179,-999,-999,-999,50533,-999,50363,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-59,-64,-59,-60.5,0,0
1440555187,1,1,1,1,1,1,170,12331,1,1,121.545109,31.22473,-52.5,-52.5,1,1,1,170,170,170,-999,-999,-999,12331,12332,10531,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52.5,-51.5,-52,0,0,0
1440555194,1,1,1,1,1,1,170,11291,1,1,121.544605,31.224596,-52,-52,1,1,1,170,170,170,-999,-999,-999,11291,12331,12332,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-54.5,-53.5,0,0,0
1440555256,1,1,1,1,1,1,170,51292,1,1,121.540409,31.220871,-49.5,-49.5,1,1,1,170,170,-999,-999,-999,-999,51292,51291,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-49.5,-50.5,0,0,0,0
1440555266,1,1,1,1,1,1,170,51293,1,1,121.539426,31.219669,-59,-59,1,1,1,170,170,-999,-999,-999,-999,51293,51292,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-59,-58.5,0,0,0,0
