Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462274204.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.50209,31.216607,68.63,68.63,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.63,73.25,69.63,73.75,0.0,0.0
1462274205.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502097,31.216593,64.5,64.5,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.5,66.37,69.12,0.0,0.0,0.0
1462274206.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502097,31.216593,63.25,63.25,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,68.5,71.75,72.75,0.0,0.0
1462274207.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502105,31.216572,65.62,65.62,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.62,66.25,84.38,0.0,0.0,0.0
1462274208.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502108,31.216565,64.12,64.12,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.12,65.37,69.25,0.0,0.0,0.0
1462274209.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502112,31.21656,58.5,58.5,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,62.13,72.5,0.0,0.0,0.0
1462274210.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502113,31.216558,58.37,58.37,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.37,60.38,70.5,0.0,0.0,0.0
1462274211.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502113,31.216558,59.25,59.25,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.25,59.5,70.38,0.0,0.0,0.0
1462274212.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502117,31.216553,60.12,60.12,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.12,60.0,0.0,0.0,0.0,0.0
1462274213.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502118,31.21655,59.12,59.12,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.12,59.63,0.0,0.0,0.0,0.0
1462274214.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502122,31.216547,63.0,63.0,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,62.62,0.0,0.0,0.0,0.0
1462274215.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502125,31.21654,60.87,60.87,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.87,62.25,0.0,0.0,0.0,0.0
1462274216.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502125,31.21654,60.37,60.37,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.37,61.25,0.0,0.0,0.0,0.0
1462274217.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502128,31.216533,59.5,59.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.5,64.75,0.0,0.0,0.0,0.0
1462274218.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502128,31.216532,59.25,59.25,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.25,59.25,0.0,0.0,0.0,0.0
1462274219.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502128,31.21653,57.87,57.87,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.87,57.75,0.0,0.0,0.0,0.0
1462274220.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502128,31.216528,57.5,57.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.5,59.25,0.0,0.0,0.0,0.0
1462274221.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502128,31.216528,59.88,59.88,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.88,60.75,67.13,0.0,0.0,0.0
1462274222.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.50213,31.216527,58.5,58.5,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,62.13,68.25,0.0,0.0,0.0
1462274223.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502133,31.216527,58.12,58.12,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.12,61.62,69.13,0.0,0.0,0.0
1462274224.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502135,31.216523,59.87,59.87,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.87,61.87,0.0,0.0,0.0,0.0
1462274225.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502137,31.216522,57.37,57.37,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.37,61.5,0.0,0.0,0.0,0.0
1462274226.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502137,31.216522,58.63,58.63,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.63,60.12,0.0,0.0,0.0,0.0
1462274227.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502138,31.216518,57.13,57.13,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.13,61.25,0.0,0.0,0.0,0.0
1462274228.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502138,31.216518,57.38,57.38,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.38,59.0,0.0,0.0,0.0,0.0
1462274229.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502138,31.216518,56.12,56.12,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.12,61.62,0.0,0.0,0.0,0.0
1462274230.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502138,31.216518,56.5,56.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.5,62.0,0.0,0.0,0.0,0.0
1462274231.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502138,31.216518,56.75,56.75,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.75,61.25,0.0,0.0,0.0,0.0
1462274232.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502138,31.216518,55.5,55.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.5,60.62,0.0,0.0,0.0,0.0
1462274233.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502138,31.216517,54.5,54.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.5,56.87,0.0,0.0,0.0,0.0
1462274234.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502143,31.21651,60.75,60.75,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.75,61.0,0.0,0.0,0.0,0.0
1462274235.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502152,31.216493,63.25,63.25,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,63.25,69.0,75.5,0.0,0.0
1462274236.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502152,31.216493,64.62,64.62,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.62,65.37,65.5,0.0,0.0,0.0
1462274237.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502177,31.216437,63.0,63.0,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,65.25,63.88,64.5,0.0,0.0
1462274238.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502187,31.216398,63.0,63.0,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,64.12,64.88,0.0,0.0,0.0
1462274239.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502193,31.216357,66.13,66.13,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.13,68.75,65.63,0.0,0.0,0.0
1462274240.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502192,31.21631,62.37,62.37,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.37,62.25,66.13,0.0,0.0,0.0
1462274241.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502192,31.21631,68.13,68.13,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.13,69.0,68.38,0.0,0.0,0.0
1462274242.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502175,31.216222,66.0,66.0,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,66.37,0.0,0.0,0.0,0.0
1462274243.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502165,31.216192,59.38,59.38,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.38,62.88,63.38,0.0,0.0,0.0
1462274244.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502153,31.216168,61.5,61.5,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.5,62.0,62.38,0.0,0.0,0.0
1462274245.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502142,31.216148,59.5,59.5,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.5,63.63,0.0,0.0,0.0,0.0
1462274246.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502142,31.216148,62.87,62.87,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.87,68.25,72.25,0.0,0.0,0.0
1462274247.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502122,31.216112,64.87,64.87,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.87,68.12,68.63,0.0,0.0,0.0
1462274248.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502112,31.216093,66.37,66.37,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.37,66.75,69.5,0.0,0.0,0.0
1462274249.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.5021,31.216075,64.63,64.63,1.0,1.0,1.0,99130,99129,99129,99078,-999,-999,1,1,3,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.63,65.13,66.5,69.13,0.0,0.0
1462274250.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502087,31.216052,64.0,64.0,1.0,1.0,1.0,99130,99129,99129,99167,-999,-999,1,1,3,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,68.12,72.25,80.0,0.0,0.0
1462274251.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502087,31.216052,63.25,63.25,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,67.63,70.75,0.0,0.0,0.0
1462274252.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502053,31.216,61.5,61.5,1.0,1.0,1.0,99130,99129,99129,99078,-999,-999,1,1,3,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.5,68.75,69.25,75.63,0.0,0.0
1462274253.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502038,31.215973,64.0,64.0,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,64.13,64.5,0.0,0.0,0.0
1462274254.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502022,31.215948,60.88,60.88,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.88,64.87,69.0,0.0,0.0,0.0
1462274255.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502007,31.215925,61.38,61.38,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.38,62.75,64.25,0.0,0.0,0.0
1462274256.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.502007,31.215925,61.37,61.37,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.37,61.38,70.25,0.0,0.0,0.0
1462274257.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501968,31.215867,59.37,59.37,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.37,60.75,61.88,0.0,0.0,0.0
1462274258.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.50194,31.215825,60.12,60.12,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.12,61.5,62.13,0.0,0.0,0.0
1462274259.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501907,31.215777,60.62,60.62,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.62,65.75,65.25,0.0,0.0,0.0
1462274260.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501873,31.21572,56.37,56.37,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.37,62.5,0.0,0.0,0.0,0.0
1462274261.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501873,31.21572,55.25,55.25,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.25,64.88,0.0,0.0,0.0,0.0
1462274262.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501812,31.215597,54.75,54.75,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.75,70.38,0.0,0.0,0.0,0.0
