Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:31:15,MS1,929459,Internal,MPH BA List Report,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:15,MS1,3765,Internal,LLC State Report,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:15,MS1,929889,Internal,MPH Measurement Report,-999,-999,6205.0,61954.0,63.0,583.0,121.4481933,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,-999.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:16,MS1,929967,DL,System Information Type 3,-999,-999,6205.0,61954.0,63.0,583.0,121.4481933,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53395.0,53393.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:16,MS1,930004,DL,Paging Request Type 1,-999,-999,6205.0,61954.0,63.0,583.0,121.4481933,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53395.0,53393.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:16,MS1,930125,Internal,MPH Measurement Report,-999,-999,6205.0,61954.0,63.0,583.0,121.4481933,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53395.0,53393.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:17,MS1,930314,DL,System Information Type 2quater,-999,-999,6205.0,61954.0,63.0,583.0,121.4481733,31.19625833,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53395.0,53393.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:18,MS1,930596,Internal,Cell Reselection Measurement Report,-999,-999,6205.0,61954.0,63.0,583.0,121.4481633,31.19625833,-65.0,-65.0,-999.0,-999.0,-999.0,6205.0,6243.0,6243.0,-999.0,-999.0,-999.0,61955.0,53395.0,53393.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:19,MS1,930753,Internal,Frequency Channel Information,-999,-999,6205.0,61954.0,63.0,583.0,121.4481633,31.19625833,-63.0,-63.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53393.0,-999.0,-999.0,-999.0,-999.0,-999.0,64.0,-999.0,-999.0,25.0,11.0,3.0,578.0,26.0,22.0,-50.0,-53.0,-57.0,-59.0,-59.0,-60.0
14:31:19,MS1,930850,DL,System Information Type 2ter,-999,-999,6205.0,61954.0,63.0,583.0,121.448145,31.19625667,-63.0,-63.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53393.0,-999.0,-999.0,-999.0,-999.0,-999.0,64.0,-999.0,25.0,11.0,3.0,26.0,578.0,22.0,-49.0,-53.0,-57.0,-59.0,-61.0,-62.0
14:31:19,MS1,930925,Internal,Frequency Channel Information,-999,-999,6205.0,61954.0,63.0,583.0,121.448145,31.19625667,-63.0,-63.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53393.0,-999.0,-999.0,-999.0,-999.0,-999.0,64.0,-999.0,25.0,11.0,3.0,26.0,578.0,22.0,-49.0,-53.0,-57.0,-59.0,-61.0,-62.0
14:31:20,MS1,931041,DL,Synch Channel Information,-999,-999,6205.0,61954.0,63.0,583.0,121.448145,31.19625667,-63.0,-63.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53393.0,-999.0,-999.0,26.0,66.0,-999.0,64.0,-999.0,25.0,11.0,3.0,26.0,578.0,22.0,-49.0,-53.0,-57.0,-59.0,-61.0,-62.0
14:31:20,MS1,931086,DL,System Information Type 2,-999,-999,6205.0,61954.0,63.0,583.0,121.4481267,31.19626,-64.0,-64.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,61955.0,-999.0,-999.0,26.0,66.0,-999.0,24.0,-999.0,25.0,11.0,3.0,26.0,571.0,22.0,-50.0,-54.0,-60.0,-60.0,-63.0,-63.0
14:31:20,MS1,931110,DL,Synch Channel Information,-999,-999,6205.0,61954.0,63.0,583.0,121.4481267,31.19626,-64.0,-64.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,61955.0,-999.0,-999.0,26.0,66.0,37.0,24.0,-999.0,25.0,11.0,3.0,26.0,571.0,22.0,-50.0,-54.0,-60.0,-60.0,-63.0,-63.0
14:31:21,MS1,931220,DL,Synch Channel Information,-999,-999,6205.0,61954.0,63.0,583.0,121.4481267,31.19626,-64.0,-64.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,6205.0,-999.0,-999.0,62322.0,-999.0,-999.0,61955.0,-999.0,45.0,26.0,66.0,37.0,24.0,54.0,25.0,11.0,3.0,26.0,571.0,22.0,-50.0,-54.0,-60.0,-60.0,-63.0,-63.0
14:31:21,MS1,931255,DL,System Information Type 2quater,-999,-999,6205.0,61954.0,63.0,583.0,121.4481267,31.19626,-64.0,-64.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,6205.0,-999.0,-999.0,62322.0,-999.0,-999.0,61955.0,-999.0,45.0,26.0,66.0,37.0,24.0,54.0,25.0,11.0,3.0,26.0,571.0,22.0,-50.0,-54.0,-60.0,-60.0,-63.0,-63.0
14:31:21,MS1,931312,DL,System Information Type 2,-999,-999,6205.0,61954.0,63.0,583.0,121.4481267,31.19626,-63.0,-63.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,6205.0,6243.0,-999.0,62322.0,-999.0,-999.0,61955.0,53393.0,45.0,26.0,37.0,66.0,24.0,64.0,25.0,11.0,26.0,3.0,571.0,578.0,-49.0,-50.0,-57.0,-61.0,-62.0,-62.0
14:31:22,MS1,931537,DL,Immediate Assignment,-999,-999,6205.0,61954.0,63.0,583.0,121.448105,31.196265,-63.0,-63.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,-999.0,6205.0,6243.0,62323.0,62322.0,-999.0,-999.0,61955.0,53393.0,45.0,26.0,37.0,66.0,24.0,64.0,25.0,11.0,26.0,3.0,571.0,578.0,-49.0,-50.0,-57.0,-61.0,-62.0,-62.0
14:31:22,MS1,931537,Internal,MPH Measurement Report,-999,-999,6205.0,61954.0,63.0,583.0,121.448105,31.196265,-65.0,-65.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,6243.0,-999.0,6205.0,62322.0,62323.0,-999.0,53393.0,-999.0,61955.0,26.0,45.0,37.0,64.0,66.0,24.0,11.0,25.0,26.0,578.0,3.0,571.0,-48.0,-48.0,-54.0,-60.0,-60.0,-62.0
14:31:23,MS1,931872,Internal,RR Cell Report,-999,-999,6205.0,61955.0,24.0,571.0,121.4480483,31.196275,-999.0,-999.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,6243.0,-999.0,-999.0,62322.0,62323.0,-999.0,53393.0,-999.0,-999.0,26.0,45.0,37.0,64.0,-999.0,-999.0,11.0,25.0,26.0,578.0,22.0,566.0,-48.0,-50.0,-55.0,-60.0,-65.0,-68.0
14:31:25,MS1,932305,DL,Immediate Assignment,-999,-999,6205.0,61955.0,24.0,571.0,121.448005,31.19628333,-63.0,-63.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,6243.0,-999.0,-999.0,62322.0,62323.0,-999.0,53393.0,-999.0,-999.0,26.0,45.0,37.0,64.0,-999.0,-999.0,11.0,25.0,26.0,578.0,22.0,566.0,-48.0,-50.0,-55.0,-60.0,-65.0,-68.0
14:31:29,MS1,933247,Internal,MPH Neighbor Cell Identity Report,-999,-999,6205.0,61955.0,24.0,571.0,121.44797,31.19630833,-57.0,-57.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,6243.0,6243.0,-999.0,62323.0,62322.0,-999.0,53393.0,-999.0,-999.0,45.0,26.0,0.0,64.0,37.0,54.0,25.0,11.0,18.0,578.0,26.0,22.0,-52.0,-53.0,-57.0,-60.0,-60.0,-61.0
14:31:29,MS1,933247,Internal,MPH Measurement Report,-999,-999,6205.0,61955.0,24.0,571.0,121.44797,31.19630833,-57.0,-57.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,-999.0,6205.0,6243.0,62323.0,62322.0,-999.0,-999.0,61954.0,53393.0,45.0,26.0,0.0,37.0,63.0,64.0,25.0,11.0,18.0,26.0,583.0,578.0,-51.0,-52.0,-58.0,-59.0,-61.0,-62.0
14:31:30,MS1,933482,Internal,MPH Measurement Report,-999,-999,6205.0,61955.0,24.0,571.0,121.4479567,31.19632167,-57.0,-57.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,6205.0,-999.0,6243.0,62322.0,62323.0,-999.0,61954.0,-999.0,53393.0,26.0,45.0,0.0,63.0,37.0,64.0,11.0,25.0,18.0,583.0,26.0,578.0,-50.0,-50.0,-56.0,-58.0,-59.0,-61.0
14:31:31,MS1,933718,Internal,Cell Reselection Measurement Report,-999,-999,6205.0,61955.0,24.0,571.0,121.44794,31.19633667,-57.0,-57.0,-999.0,-999.0,-999.0,6205.0,6205.0,6243.0,6205.0,6243.0,6243.0,62322.0,62323.0,-999.0,61954.0,-999.0,53393.0,26.0,45.0,0.0,63.0,37.0,64.0,11.0,25.0,18.0,583.0,26.0,578.0,-50.0,-50.0,-56.0,-58.0,-59.0,-61.0
14:31:31,MS1,933953,Internal,MPH Measurement Report,-999,-999,6205.0,61955.0,24.0,571.0,121.447925,31.19634833,-56.0,-56.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,6205.0,-999.0,6243.0,62322.0,62323.0,-999.0,61954.0,-999.0,53393.0,26.0,45.0,0.0,63.0,37.0,64.0,11.0,25.0,18.0,583.0,26.0,578.0,-50.0,-50.0,-51.0,-56.0,-58.0,-60.0
14:31:32,MS1,934188,Internal,MPH Neighbor Cell Identity Report,-999,-999,6205.0,61955.0,24.0,571.0,121.4479083,31.19636,-56.0,-56.0,-999.0,-999.0,-999.0,6205.0,6205.0,6243.0,6205.0,6243.0,6243.0,62322.0,62323.0,-999.0,61954.0,-999.0,53393.0,26.0,45.0,0.0,63.0,37.0,64.0,11.0,25.0,18.0,583.0,26.0,578.0,-50.0,-50.0,-51.0,-56.0,-58.0,-60.0
14:31:33,MS1,934424,Internal,MPH Neighbor Cell Identity Report,-999,-999,6205.0,61955.0,24.0,571.0,121.4478917,31.19637167,-56.0,-56.0,-999.0,-999.0,-999.0,6243.0,6205.0,6205.0,6205.0,6243.0,6243.0,-999.0,62322.0,62323.0,61954.0,-999.0,53393.0,0.0,26.0,45.0,63.0,37.0,64.0,18.0,11.0,25.0,583.0,26.0,578.0,-50.0,-51.0,-52.0,-56.0,-56.0,-57.0
14:31:35,MS1,934774,DL,Paging Request Type 1,-999,-999,6205.0,61955.0,24.0,571.0,121.4478783,31.196385,-57.0,-57.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,6205.0,6205.0,6243.0,-999.0,62322.0,-999.0,61954.0,62323.0,53393.0,0.0,26.0,37.0,63.0,45.0,64.0,18.0,11.0,26.0,583.0,25.0,578.0,-46.0,-52.0,-55.0,-56.0,-56.0,-58.0
14:31:37,MS1,935365,DL,Immediate Assignment,-999,-999,6205.0,61955.0,24.0,571.0,121.44784,31.19641667,-56.0,-56.0,-999.0,-999.0,-999.0,-999.0,6205.0,6205.0,6205.0,-999.0,6243.0,-999.0,62322.0,61954.0,62323.0,-999.0,53393.0,0.0,26.0,63.0,45.0,37.0,64.0,18.0,11.0,583.0,25.0,26.0,578.0,-44.0,-52.0,-56.0,-56.0,-56.0,-60.0
14:31:39,MS1,935465,DL,Synch Channel Information,-999,-999,6205.0,61955.0,24.0,571.0,121.44781,31.19642667,-56.0,-56.0,-999.0,-999.0,-999.0,-999.0,6205.0,6205.0,6205.0,-999.0,-999.0,-999.0,62322.0,62323.0,61954.0,-999.0,-999.0,0.0,26.0,45.0,63.0,37.0,54.0,18.0,11.0,25.0,583.0,26.0,22.0,-44.0,-51.0,-54.0,-55.0,-57.0,-60.0
14:31:39,MS1,935716,DL,Paging Request Type 1,-999,-999,6205.0,61955.0,24.0,571.0,121.44781,31.19642667,-58.0,-58.0,-999.0,-999.0,-999.0,-999.0,6205.0,6205.0,6205.0,-999.0,6243.0,-999.0,62322.0,62323.0,61954.0,-999.0,-999.0,0.0,26.0,45.0,63.0,37.0,54.0,18.0,11.0,25.0,583.0,26.0,22.0,-45.0,-50.0,-55.0,-57.0,-58.0,-61.0
14:31:39,MS1,935741,DL,System Information Type 3,-999,-999,6205.0,61955.0,24.0,571.0,121.44781,31.19642667,-58.0,-58.0,-999.0,-999.0,-999.0,6243.0,6205.0,6205.0,6205.0,-999.0,6243.0,53873.0,62322.0,62323.0,61954.0,-999.0,-999.0,0.0,26.0,45.0,63.0,37.0,54.0,18.0,11.0,25.0,583.0,26.0,22.0,-45.0,-50.0,-55.0,-57.0,-58.0,-61.0
14:31:39,MS1,935860,Internal,RR State Report,-999,-999,6205.0,61955.0,24.0,571.0,121.44781,31.19642667,-58.0,-58.0,-999.0,-999.0,-999.0,6243.0,6205.0,6205.0,6205.0,-999.0,6243.0,53873.0,62322.0,62323.0,61954.0,-999.0,-999.0,0.0,26.0,45.0,63.0,37.0,54.0,18.0,11.0,25.0,583.0,26.0,22.0,-45.0,-50.0,-55.0,-57.0,-58.0,-61.0
14:31:39,MS1,935926,Internal,Channel Mode Report,-999,-999,6205.0,61955.0,24.0,571.0,121.44781,31.19642667,-58.0,-58.0,-999.0,-999.0,-999.0,6243.0,6205.0,6205.0,6205.0,-999.0,6243.0,53873.0,62322.0,62323.0,61954.0,-999.0,-999.0,0.0,26.0,45.0,63.0,37.0,54.0,18.0,11.0,25.0,583.0,26.0,22.0,-45.0,-50.0,-55.0,-57.0,-58.0,-61.0
14:31:40,MS1,936167,UL,I-CMD,-999,-999,6205.0,61955.0,24.0,571.0,121.4477933,31.19642833,-70.0,-70.0,0.0,0.0,30.0,-999.0,6243.0,6205.0,-999.0,6243.0,-999.0,-999.0,53393.0,61954.0,-999.0,53395.0,-999.0,-999.0,64.0,63.0,-999.0,34.0,-999.0,582.0,578.0,583.0,568.0,566.0,579.0,-59.0,-60.0,-62.0,-66.0,-67.0,-71.0
14:31:41,MS1,936285,UL,RR-RSP,-999,-999,6205.0,61955.0,24.0,571.0,121.4477933,31.19642833,-70.0,-70.0,0.0,0.0,30.0,-999.0,6205.0,6243.0,-999.0,6243.0,-999.0,-999.0,61954.0,53393.0,-999.0,53395.0,-999.0,-999.0,63.0,64.0,-999.0,34.0,-999.0,582.0,583.0,578.0,579.0,566.0,568.0,-55.0,-64.0,-66.0,-70.0,-71.0,-71.0
14:31:41,MS1,936415,DL,System Information Type 6,-999,-999,6205.0,61955.0,24.0,571.0,121.4477767,31.19643167,-65.0,-65.0,0.0,0.0,28.0,-999.0,6243.0,6243.0,-999.0,6205.0,-999.0,-999.0,53393.0,53395.0,-999.0,61954.0,-999.0,-999.0,64.0,34.0,-999.0,63.0,-999.0,582.0,578.0,566.0,579.0,583.0,584.0,-56.0,-66.0,-70.0,-70.0,-71.0,-71.0
14:31:41,MS1,936436,UL,Measurement Report,-999,-999,6205.0,61955.0,24.0,571.0,121.4477767,31.19643167,-68.0,-68.0,0.0,0.0,28.0,6243.0,-999.0,6205.0,6205.0,6243.0,-999.0,53873.0,-999.0,62323.0,62322.0,53393.0,-999.0,0.0,-999.0,45.0,26.0,64.0,-999.0,18.0,582.0,25.0,11.0,578.0,28.0,-41.0,-51.0,-57.0,-58.0,-62.0,-62.0
14:31:41,MS1,936456,DL,Assignment Command,-999,-999,6205.0,61955.0,24.0,571.0,121.4477767,31.19643167,-68.0,-68.0,0.0,0.0,28.0,6243.0,-999.0,6205.0,6205.0,6243.0,-999.0,53873.0,-999.0,62323.0,62322.0,53393.0,-999.0,0.0,-999.0,45.0,26.0,64.0,-999.0,18.0,582.0,25.0,11.0,578.0,28.0,-41.0,-51.0,-57.0,-58.0,-62.0,-62.0
14:31:42,MS1,936462,Internal,Channel Mode Report,-999,-999,6205.0,61955.0,24.0,571.0,121.4477767,31.19643167,-68.0,-68.0,0.0,0.0,28.0,6243.0,-999.0,6205.0,6205.0,6243.0,-999.0,53873.0,-999.0,62323.0,62322.0,53393.0,-999.0,0.0,-999.0,45.0,26.0,64.0,-999.0,18.0,582.0,25.0,11.0,578.0,28.0,-41.0,-51.0,-57.0,-58.0,-62.0,-62.0
14:31:42,MS1,936495,Internal,RR State Report,-999,-999,6205.0,61955.0,24.0,571.0,121.4477767,31.19643167,-68.0,-68.0,0.0,0.0,28.0,6243.0,-999.0,6205.0,6205.0,6243.0,-999.0,53873.0,-999.0,62323.0,62322.0,53393.0,-999.0,0.0,-999.0,45.0,26.0,64.0,-999.0,18.0,582.0,25.0,11.0,578.0,28.0,-41.0,-51.0,-57.0,-58.0,-62.0,-62.0
14:31:42,MS1,936524,DL,RR-RSP,-999,-999,6205.0,61955.0,24.0,571.0,121.4477767,31.19643167,-68.0,-68.0,0.0,0.0,28.0,6243.0,-999.0,6205.0,6205.0,6243.0,-999.0,53873.0,-999.0,62323.0,62322.0,53393.0,-999.0,0.0,-999.0,45.0,26.0,64.0,-999.0,18.0,582.0,25.0,11.0,578.0,28.0,-41.0,-51.0,-57.0,-58.0,-62.0,-62.0
14:31:42,MS1,936529,Internal,PH Block Report UL,-999,-999,6205.0,61955.0,24.0,571.0,121.4477767,31.19643167,-68.0,-68.0,0.0,0.0,28.0,6243.0,-999.0,6205.0,6205.0,6243.0,-999.0,53873.0,-999.0,62323.0,62322.0,53393.0,-999.0,0.0,-999.0,45.0,26.0,64.0,-999.0,18.0,582.0,25.0,11.0,578.0,28.0,-41.0,-51.0,-57.0,-58.0,-62.0,-62.0
