Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440578485.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52841,1.0,1.0,121.477021,31.248906,-57.5,-57.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52841,52842,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-55.5,0.0,0.0,0.0,0.0
1440578486.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52841,1.0,1.0,121.477021,31.248906,-53.5,-53.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52841,52842,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-52.5,0.0,0.0,0.0,0.0
1440578546.0,1.0,1.0,1.0,1.0,1.0,1.0,174,12831,1.0,1.0,121.475851,31.250871,-55.0,-55.0,1.0,1.0,1.0,174,167,174,167,-999,-999,12831,11652,12833,11653,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.5,-53.0,-53.0,0.0,0.0
1440578567.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32831,1.0,1.0,121.475319,31.251447,-44.0,-44.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,32831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440578687.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32831,1.0,1.0,121.474064,31.252072,-57.0,-57.0,1.0,1.0,1.0,174,167,167,174,-999,-999,32831,31653,31652,32833,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-60.0,-58.5,-58.5,0.0,0.0
1440578688.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32831,1.0,1.0,121.474064,31.252072,-57.0,-57.0,1.0,1.0,1.0,174,167,167,174,-999,-999,32831,31653,31652,32833,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.0,-56.5,-57.5,0.0,0.0
1440578709.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31403,1.0,1.0,121.473329,31.251862,-64.0,-64.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31403,31402,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-70.0,0.0,0.0,0.0,0.0
1440578799.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31342,1.0,1.0,121.469379,31.250518,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,167,31342,31343,31403,31341,31132,31402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.5,-59.5,-61.0,-61.5,-61.5
1440578800.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31342,1.0,1.0,121.46932,31.250491,-60.0,-60.0,1.0,1.0,1.0,167,167,167,167,167,167,31342,31343,31403,31133,31341,31132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-59.5,-59.5,-61.5,-61.5,-61.5
1440578919.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32013,1.0,1.0,121.462772,31.246443,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,-999,-999,32013,31343,32011,31342,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.5,-62.0,-58.5,0.0,0.0
1440578930.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32013,1.0,1.0,121.462518,31.246284,-52.5,-52.5,1.0,1.0,1.0,167,167,167,167,-999,-999,32013,32011,31342,31343,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-57.0,-54.5,-54.5,0.0,0.0
1440579041.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51161,1.0,1.0,121.459081,31.252481,-56.0,-56.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51161,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440579122.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21421,1.0,1.0,121.456774,31.261988,-40.0,-40.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21421,22791,21863,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-45.0,-40.5,0.0,0.0,0.0
1440579147.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31221,1.0,1.0,121.453565,31.261908,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31221,31021,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.5,0.0,0.0,0.0,0.0
1440579152.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31221,1.0,1.0,121.452708,31.261718,-57.0,-57.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31221,31222,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.5,0.0,0.0,0.0,0.0
1440579157.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31223,1.0,1.0,121.45177,31.261523,-54.5,-54.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31223,31221,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-57.5,0.0,0.0,0.0,0.0
1440579180.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31703,1.0,1.0,121.447839,31.260701,-32.5,-32.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31703,31223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-32.5,-35.5,0.0,0.0,0.0,0.0
1440579184.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31703,1.0,1.0,121.447231,31.260575,-52.0,-52.0,1.0,1.0,1.0,167,167,167,167,167,-999,31703,31331,31333,31023,31223,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-52.0,-57.5,-53.0,-52.0,0.0
1440579201.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31331,1.0,1.0,121.444119,31.259924,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,-999,-999,31331,31333,31703,31223,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-52.0,-53.5,-53.5,0.0,0.0
1440579202.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31331,1.0,1.0,121.443997,31.259899,-52.5,-52.5,1.0,1.0,1.0,167,167,167,167,-999,-999,31331,31333,31703,31223,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-51.0,-53.5,-52.5,0.0,0.0
1440579221.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21333,1.0,1.0,121.441153,31.259316,-58.5,-58.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,21333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440579368.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30742,1.0,1.0,121.426592,31.255361,-77.5,-77.5,1.0,1.0,1.0,168,168,168,167,168,168,30742,30102,30741,11812,30744,30743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.5,-75.0,-76.5,-76.0,-77.0,-75.5
1440579375.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30742,1.0,1.0,121.426241,31.25523,-77.0,-77.0,1.0,1.0,1.0,168,167,168,-999,-999,-999,30742,31812,30102,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.0,-79.5,-77.0,0.0,0.0,0.0
1440579381.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30742,1.0,1.0,121.425886,31.255049,-72.5,-72.5,1.0,1.0,1.0,168,167,168,168,168,168,30742,31812,30741,30102,30744,30101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,-73.0,-74.0,-76.0,-74.5,-74.5
1440579514.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50102,1.0,1.0,121.423201,31.257914,-69.0,-69.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50102,51891,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-71.0,0.0,0.0,0.0,0.0
1440579517.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50102,1.0,1.0,121.423016,31.257846,-69.5,-69.5,1.0,1.0,1.0,168,168,168,168,168,168,50102,50101,50742,51891,50741,52292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-69.0,-71.0,-71.0,-71.5,-71.0
1440579633.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22151,1.0,1.0,121.417569,31.255163,-43.5,-43.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,22151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440579687.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22151,1.0,1.0,121.417586,31.25508,-57.0,-57.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,22151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440579695.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22151,1.0,1.0,121.417648,31.254865,-63.5,-63.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,22151,21431,20741,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-69.5,-65.5,0.0,0.0,0.0
1440579747.0,1.0,1.0,1.0,1.0,1.0,1.0,168,11431,1.0,1.0,121.419021,31.252602,-71.0,-71.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,11431,12151,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-74.0,0.0,0.0,0.0,0.0
1440579756.0,1.0,1.0,1.0,1.0,1.0,1.0,168,11431,1.0,1.0,121.419473,31.251924,-58.5,-58.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,11431,12151,10741,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-59.5,-60.5,0.0,0.0,0.0
1440579887.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.408391,31.247228,-58.5,-58.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440579908.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.406752,31.247515,-52.5,-52.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440579933.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405467,31.247559,-58.0,-58.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440579941.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405474,31.247559,-60.0,-60.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
