Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462274212.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506539411,31.2145212919,60.12,60.12,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.12,60.0,0.0,0.0,0.0,0.0
1462274213.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506540407,31.2145182875,59.12,59.12,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.12,59.63,0.0,0.0,0.0,0.0
1462274214.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506544392,31.2145152741,63.0,63.0,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,62.62,0.0,0.0,0.0,0.0
1462274215.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506547381,31.2145082617,60.87,60.87,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.87,62.25,0.0,0.0,0.0,0.0
1462274216.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506547381,31.2145082617,60.37,60.37,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.37,61.25,0.0,0.0,0.0,0.0
1462274217.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506550369,31.2145012494,59.5,59.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.5,64.75,0.0,0.0,0.0,0.0
1462274218.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506550369,31.2145002489,59.25,59.25,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.25,59.25,0.0,0.0,0.0,0.0
1462274219.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506550369,31.214498248,57.87,57.87,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.87,57.75,0.0,0.0,0.0,0.0
1462274220.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506550369,31.214496247,57.5,57.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.5,59.25,0.0,0.0,0.0,0.0
1462274221.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506550369,31.214496247,59.88,59.88,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.88,60.75,67.13,0.0,0.0,0.0
1462274222.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506552362,31.2144952405,58.5,58.5,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,62.13,68.25,0.0,0.0,0.0
1462274223.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506555351,31.2144952315,58.12,58.12,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.12,61.62,69.13,0.0,0.0,0.0
1462274224.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506557343,31.2144912236,59.87,59.87,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.87,61.87,0.0,0.0,0.0,0.0
1462274225.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506559336,31.2144902171,57.37,57.37,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.37,61.5,0.0,0.0,0.0,0.0
1462274226.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506559336,31.2144902171,58.63,58.63,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.63,60.12,0.0,0.0,0.0,0.0
1462274227.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506560332,31.2144862122,57.13,57.13,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.13,61.25,0.0,0.0,0.0,0.0
1462274228.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506560332,31.2144862122,57.38,57.38,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.38,59.0,0.0,0.0,0.0,0.0
1462274229.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506560332,31.2144862122,56.12,56.12,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.12,61.62,0.0,0.0,0.0,0.0
1462274230.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506560332,31.2144862122,56.5,56.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.5,62.0,0.0,0.0,0.0,0.0
1462274231.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506560332,31.2144862122,56.75,56.75,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.75,61.25,0.0,0.0,0.0,0.0
1462274232.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506560332,31.2144862122,55.5,55.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.5,60.62,0.0,0.0,0.0,0.0
1462274233.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506560332,31.2144852117,54.5,54.5,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.5,56.87,0.0,0.0,0.0,0.0
1462274234.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506565313,31.2144781934,60.75,60.75,1.0,1.0,1.0,99129,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.75,61.0,0.0,0.0,0.0,0.0
1462274235.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506574279,31.2144611583,63.25,63.25,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,63.25,69.0,75.5,0.0,0.0
1462274236.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506574279,31.2144611583,64.62,64.62,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.62,65.37,65.5,0.0,0.0,0.0
1462274237.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506599184,31.2144050565,63.0,63.0,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,65.25,63.88,64.5,0.0,0.0
1462274238.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506609145,31.214366008,63.0,63.0,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,64.12,64.88,0.0,0.0,0.0
1462274239.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506615119,31.2143249705,66.13,66.13,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.13,68.75,65.63,0.0,0.0,0.0
1462274240.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506614119,31.2142779512,62.37,62.37,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.37,62.25,66.13,0.0,0.0,0.0
1462274241.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506614119,31.2142779512,68.13,68.13,1.0,1.0,1.0,99129,99129,99130,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.13,69.0,68.38,0.0,0.0,0.0
1462274242.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506597173,31.2141899605,66.0,66.0,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,66.37,0.0,0.0,0.0,0.0
1462274243.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506587207,31.2141599763,59.38,59.38,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.38,62.88,63.38,0.0,0.0,0.0
1462274244.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506575248,31.214136001,61.5,61.5,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.5,62.0,62.38,0.0,0.0,0.0
1462274245.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506564286,31.2141160245,59.5,59.5,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.5,63.63,0.0,0.0,0.0,0.0
1462274246.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506564286,31.2141160245,62.87,62.87,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.87,68.25,72.25,0.0,0.0,0.0
1462274247.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506544355,31.2140800676,64.87,64.87,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.87,68.12,68.63,0.0,0.0,0.0
1462274248.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.50653439,31.2140610886,66.37,66.37,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.37,66.75,69.5,0.0,0.0,0.0
1462274249.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506522432,31.2140431161,64.63,64.63,1.0,1.0,1.0,99130,99129,99129,99078,-999,-999,1,1,3,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.63,65.13,66.5,69.13,0.0,0.0
1462274250.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506509477,31.2140201443,64.0,64.0,1.0,1.0,1.0,99130,99129,99129,99167,-999,-999,1,1,3,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,68.12,72.25,80.0,0.0,0.0
1462274251.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506509477,31.2140201443,63.25,63.25,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,67.63,70.75,0.0,0.0,0.0
1462274252.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506475595,31.2139682218,61.5,61.5,1.0,1.0,1.0,99130,99129,99129,99078,-999,-999,1,1,3,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.5,68.75,69.25,75.63,0.0,0.0
1462274253.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506460647,31.213941254,64.0,64.0,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,64.13,64.5,0.0,0.0,0.0
1462274254.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506444703,31.2139162902,60.88,60.88,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.88,64.87,69.0,0.0,0.0,0.0
1462274255.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506429755,31.2138933244,61.38,61.38,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.38,62.75,64.25,0.0,0.0,0.0
1462274256.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506429755,31.2138933244,61.37,61.37,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.37,61.38,70.25,0.0,0.0,0.0
1462274257.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506390891,31.2138354141,59.37,59.37,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.37,60.75,61.88,0.0,0.0,0.0
1462274258.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506362989,31.2137934783,60.12,60.12,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.12,61.5,62.13,0.0,0.0,0.0
1462274259.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506330104,31.2137455547,60.62,60.62,1.0,1.0,1.0,99130,99129,99129,-999,-999,-999,1,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.62,65.75,65.25,0.0,0.0,0.0
1462274260.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506296222,31.2136886298,56.37,56.37,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.37,62.5,0.0,0.0,0.0,0.0
1462274261.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.506296222,31.2136886298,55.25,55.25,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.25,64.88,0.0,0.0,0.0,0.0
