Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440578132.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.475684118,31.2382360784,-57.0,-57.0,1.0,1.0,1.0,163,163,163,163,163,-999,11721,11722,11502,10061,11723,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,-59.5,-59.5,-58.5,0.0
1440578143.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.475915381,31.2382824801,-53.5,-53.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11721,11722,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-56.0,0.0,0.0,0.0,0.0
1440578152.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.47608484,31.2383170411,-53.0,-53.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11721,11722,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.5,0.0,0.0,0.0,0.0
1440578204.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.477316887,31.2386198535,-57.0,-57.0,1.0,1.0,1.0,163,163,163,163,163,-999,11721,11503,11191,11193,11722,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,-58.5,-59.5,-61.5,0.0
1440578205.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.477373704,31.2386337056,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,-999,11721,11503,11193,11722,11191,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-61.5,-63.5,-63.0,0.0
1440578214.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.477846177,31.2387554762,-66.5,-66.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11503,11721,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-64.0,0.0,0.0,0.0,0.0
1440578221.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.47822794,31.2388584814,-62.0,-62.0,1.0,1.0,1.0,163,163,163,163,163,163,11503,10523,11231,11233,11721,11722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-62.5,-63.0,-62.0,-62.0
1440578229.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.478776156,31.2390120499,-52.5,-52.5,1.0,1.0,1.0,163,163,163,163,163,163,11503,11231,11233,10523,11721,11191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-59.0,-56.0,-55.5,-55.5,-55.5
1440578237.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.479211734,31.2391309067,-46.0,-46.0,1.0,1.0,1.0,163,163,163,163,163,163,11503,11231,11721,11191,11193,10902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-47.5,-48.5,-48.5,-48.5,-47.5
1440578247.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.479907453,31.2393320776,-40.5,-40.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,11503,11721,11723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,-43.5,-42.5,0.0,0.0,0.0
1440578255.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.480761638,31.2395918245,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,11503,11721,11723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-62.5,-62.5,0.0,0.0,0.0
1440578266.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.481863983,31.2399709156,-66.0,-66.0,1.0,1.0,1.0,163,163,163,163,163,163,11503,10521,10523,10933,10931,11233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-68.0,-64.5,-69.0,-72.5,-68.0
1440578267.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.481962654,31.2400066549,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,163,163,11503,10521,10523,10933,11233,11721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-68.5,-66.0,-69.5,-69.0,-67.5
1440578270.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10521,1.0,1.0,121.482232754,31.2400979375,-64.5,-64.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10521,11503,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-64.5,0.0,0.0,0.0,0.0
1440578314.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10931,1.0,1.0,121.482443284,31.2428805977,-52.5,-52.5,1.0,1.0,1.0,163,174,163,174,-999,-999,10931,12842,10933,12802,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-54.0,-52.5,-53.0,0.0,0.0
1440578314.0,1.0,1.0,1.0,1.0,1.0,1.0,174,12842,1.0,1.0,121.482443284,31.2428805977,-55.5,-55.5,1.0,1.0,1.0,174,174,-999,163,174,163,12842,12803,-999,10933,12841,10931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-54.0,-54.5,-55.5,-57.5,-55.0
1440578315.0,1.0,1.0,1.0,1.0,1.0,1.0,174,12842,1.0,1.0,121.482426346,31.2429396719,-53.5,-53.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,12842,12803,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-54.5,0.0,0.0,0.0,0.0
1440578320.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.482317746,31.2433381562,-51.0,-51.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,52842,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440578328.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.482238052,31.2437755763,-53.0,-53.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-54.0,0.0,0.0,0.0,0.0
1440578424.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.481550631,31.2469129053,-55.5,-55.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-60.5,0.0,0.0,0.0,0.0
1440578446.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.481550631,31.2469129053,-54.0,-54.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,0.0,0.0,0.0,0.0
1440578456.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.481550631,31.2469129053,-53.0,-53.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-55.5,0.0,0.0,0.0,0.0
1440578485.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52841,1.0,1.0,121.481534689,31.2469629721,-57.5,-57.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52841,52842,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-55.5,0.0,0.0,0.0,0.0
1440578486.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52841,1.0,1.0,121.481534689,31.2469629721,-53.5,-53.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52841,52842,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-52.5,0.0,0.0,0.0,0.0
1440578546.0,1.0,1.0,1.0,1.0,1.0,1.0,174,12831,1.0,1.0,121.48036875,31.2489320961,-55.0,-55.0,1.0,1.0,1.0,174,167,174,167,-999,-999,12831,11652,12833,11653,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.5,-53.0,-53.0,0.0,0.0
1440578567.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32831,1.0,1.0,121.479838558,31.2495098209,-44.0,-44.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,32831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440578687.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32831,1.0,1.0,121.478587734,31.2501385419,-57.0,-57.0,1.0,1.0,1.0,174,167,167,174,-999,-999,32831,31653,31652,32833,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-60.0,-58.5,-58.5,0.0,0.0
1440578688.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32831,1.0,1.0,121.478587734,31.2501385419,-57.0,-57.0,1.0,1.0,1.0,174,167,167,174,-999,-999,32831,31653,31652,32833,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.0,-56.5,-57.5,0.0,0.0
1440578709.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31403,1.0,1.0,121.477855111,31.2499304514,-64.0,-64.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31403,31402,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-70.0,0.0,0.0,0.0,0.0
1440578799.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31342,1.0,1.0,121.473917623,31.248596412,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,167,31342,31343,31403,31341,31132,31402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.5,-59.5,-61.0,-61.5,-61.5
1440578800.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31342,1.0,1.0,121.473858806,31.2485695549,-60.0,-60.0,1.0,1.0,1.0,167,167,167,167,167,167,31342,31343,31403,31133,31341,31132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-59.5,-59.5,-61.5,-61.5,-61.5
1440578919.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32013,1.0,1.0,121.467330348,31.2445363876,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,-999,-999,32013,31343,32011,31342,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.5,-62.0,-58.5,0.0,0.0
1440578930.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32013,1.0,1.0,121.467077077,31.2443779382,-52.5,-52.5,1.0,1.0,1.0,167,167,167,167,-999,-999,32013,32011,31342,31343,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-57.0,-54.5,-54.5,0.0,0.0
1440579041.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51161,1.0,1.0,121.463650446,31.2505859174,-56.0,-56.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51161,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440579122.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21421,1.0,1.0,121.461350625,31.2601023871,-40.0,-40.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21421,22791,21863,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-45.0,-40.5,0.0,0.0,0.0
1440579147.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31221,1.0,1.0,121.458150116,31.2600294609,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31221,31021,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.5,0.0,0.0,0.0,0.0
1440579152.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31221,1.0,1.0,121.457295299,31.2598412184,-57.0,-57.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31221,31222,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.5,0.0,0.0,0.0,0.0
1440579157.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31223,1.0,1.0,121.456359655,31.2596481183,-54.5,-54.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31223,31221,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-57.5,0.0,0.0,0.0,0.0
1440579180.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31703,1.0,1.0,121.452438119,31.2588337372,-32.5,-32.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31703,31223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-32.5,-35.5,0.0,0.0,0.0,0.0
1440579184.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31703,1.0,1.0,121.451831523,31.2587088656,-52.0,-52.0,1.0,1.0,1.0,167,167,167,167,167,-999,31703,31331,31333,31023,31223,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-52.0,-57.5,-53.0,-52.0,0.0
1440579201.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31331,1.0,1.0,121.448726448,31.2580634198,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,-999,-999,31331,31333,31703,31223,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-52.0,-53.5,-53.5,0.0,0.0
1440579202.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31331,1.0,1.0,121.44860471,31.2580386302,-52.5,-52.5,1.0,1.0,1.0,167,167,167,167,-999,-999,31331,31333,31703,31223,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-51.0,-53.5,-52.5,0.0,0.0
1440579221.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21333,1.0,1.0,121.445766633,31.2574603693,-58.5,-58.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,21333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440579368.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30742,1.0,1.0,121.431229657,31.253523973,-77.5,-77.5,1.0,1.0,1.0,168,168,168,167,168,168,30742,30102,30741,11812,30744,30743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.5,-75.0,-76.5,-76.0,-77.0,-75.5
1440579375.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30742,1.0,1.0,121.430879099,31.2533932931,-77.0,-77.0,1.0,1.0,1.0,168,167,168,-999,-999,-999,30742,31812,30102,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.0,-79.5,-77.0,0.0,0.0,0.0
1440579381.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30742,1.0,1.0,121.430524536,31.25321259,-72.5,-72.5,1.0,1.0,1.0,168,167,168,168,168,168,30742,31812,30741,30102,30744,30101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,-73.0,-74.0,-76.0,-74.5,-74.5
1440579514.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50102,1.0,1.0,121.427842992,31.2560815086,-69.0,-69.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50102,51891,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-71.0,0.0,0.0,0.0,0.0
1440579517.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50102,1.0,1.0,121.427658193,31.2560136508,-69.5,-69.5,1.0,1.0,1.0,168,168,168,168,168,168,50102,50101,50742,51891,50741,52292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-69.0,-71.0,-71.0,-71.5,-71.0
1440579633.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22151,1.0,1.0,121.422216237,31.2533338489,-43.5,-43.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,22151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440579687.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22151,1.0,1.0,121.422233216,31.2532508009,-57.0,-57.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,22151,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440579695.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22151,1.0,1.0,121.422295146,31.2530356642,-63.5,-63.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,22151,21431,20741,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-69.5,-65.5,0.0,0.0,0.0
1440579747.0,1.0,1.0,1.0,1.0,1.0,1.0,168,11431,1.0,1.0,121.423666762,31.250770687,-71.0,-71.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,11431,12151,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-74.0,0.0,0.0,0.0,0.0
1440579756.0,1.0,1.0,1.0,1.0,1.0,1.0,168,11431,1.0,1.0,121.42411829,31.250092046,-58.5,-58.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,11431,12151,10741,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-59.5,-60.5,0.0,0.0,0.0
1440579887.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.413042853,31.2453996805,-58.5,-58.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440579908.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.411404354,31.2456871858,-52.5,-52.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440579933.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.410119631,31.2457314173,-58.0,-58.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
