Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440162201.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20441,1.0,1.0,121.410848444,31.2223026038,-63.5,-63.5,1.0,1.0,1.0,175,175,175,171,-999,-999,20441,22073,21993,20072,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-60.5,-61.5,-62.5,-62.5,0.0
1440162310.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30592,1.0,1.0,121.411945965,31.2084378253,-55.0,-55.0,1.0,1.0,1.0,169,169,169,-999,-999,-999,30592,31051,50593,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.0,-57.0,0.0,0.0,0.0
1440162311.0,1.0,1.0,1.0,1.0,1.0,1.0,169,30592,1.0,1.0,121.411925964,31.2083577913,-52.5,-52.5,1.0,1.0,1.0,169,169,169,-999,-999,-999,30592,31051,50593,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-55.0,-55.0,0.0,0.0,0.0
1440162431.0,1.0,1.0,1.0,1.0,1.0,1.0,169,12002,1.0,1.0,121.412428307,31.202478842,-63.5,-63.5,1.0,1.0,1.0,169,169,169,169,169,-999,12002,10772,10773,52001,11052,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-67.0,-64.5,-62.5,-68.0,0.0
1440162648.0,1.0,1.0,1.0,1.0,1.0,1.0,205,841,1.0,1.0,121.417860119,31.1936745793,-46.0,-46.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,841,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440162677.0,1.0,1.0,1.0,1.0,1.0,1.0,205,712,1.0,1.0,121.418971292,31.1920872319,-58.0,-58.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,712,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440162685.0,1.0,1.0,1.0,1.0,1.0,1.0,205,712,1.0,1.0,121.419189124,31.1917989723,-59.5,-59.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,712,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440162708.0,1.0,1.0,1.0,1.0,1.0,1.0,205,713,1.0,1.0,121.420088408,31.1906669057,-61.5,-61.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,713,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440162716.0,1.0,1.0,1.0,1.0,1.0,1.0,205,713,1.0,1.0,121.42024228,31.1904607133,-56.0,-56.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,713,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440162767.0,1.0,1.0,1.0,1.0,1.0,1.0,205,713,1.0,1.0,121.420761839,31.1897630546,-64.5,-64.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,713,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,0.0,0.0,0.0,0.0,0.0
1440162774.0,1.0,1.0,1.0,1.0,1.0,1.0,205,713,1.0,1.0,121.421079562,31.1893326438,-58.5,-58.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,713,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440162804.0,1.0,1.0,1.0,1.0,1.0,1.0,205,50283,1.0,1.0,121.422169562,31.1877731573,-58.5,-58.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,50283,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440162827.0,1.0,1.0,1.0,1.0,1.0,1.0,205,50283,1.0,1.0,121.423080678,31.1864718733,-52.0,-52.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,50283,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440162834.0,1.0,1.0,1.0,1.0,1.0,1.0,205,50283,1.0,1.0,121.423439318,31.1859583566,-64.5,-64.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,50283,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,0.0,0.0,0.0,0.0,0.0
1440162887.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2051,1.0,1.0,121.426258314,31.1826944729,-57.0,-57.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440162894.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2051,1.0,1.0,121.426262264,31.1821712073,-59.5,-59.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440163008.0,1.0,1.0,1.0,1.0,1.0,1.0,205,501,1.0,1.0,121.421985694,31.1760724158,-66.5,-66.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,501,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,0.0,0.0,0.0,0.0,0.0
1440163016.0,1.0,1.0,1.0,1.0,1.0,1.0,205,501,1.0,1.0,121.421985694,31.1760724158,-65.5,-65.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,501,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,0.0,0.0,0.0,0.0,0.0
1440163037.0,1.0,1.0,1.0,1.0,1.0,1.0,205,501,1.0,1.0,121.421985694,31.1760724158,-68.0,-68.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,501,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,0.0,0.0,0.0,0.0,0.0
1440163135.0,1.0,1.0,1.0,1.0,1.0,1.0,205,51123,1.0,1.0,121.423440556,31.1772159707,-61.0,-61.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,51123,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0
1440163183.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.423531482,31.1772989455,-72.5,-72.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,0.0,0.0,0.0,0.0,0.0
1440163225.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.423531482,31.1772989455,-75.5,-75.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,0.0,0.0,0.0,0.0,0.0
1440163237.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.423531482,31.1772989455,-75.5,-75.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,0.0,0.0,0.0,0.0,0.0
1440163244.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.423528485,31.1772959462,-76.5,-76.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.5,0.0,0.0,0.0,0.0,0.0
1440163252.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.423499508,31.177268954,-75.5,-75.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,0.0,0.0,0.0,0.0,0.0
1440163260.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.423466535,31.1772399637,-75.5,-75.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,0.0,0.0,0.0,0.0,0.0
1440163307.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.423405585,31.1771849808,-75.5,-75.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,0.0,0.0,0.0,0.0,0.0
1440163397.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.424299866,31.178292865,-54.0,-54.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440163404.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.424472729,31.1785868786,-53.5,-53.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440163412.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.424619614,31.1788719067,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440163419.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.424717537,31.1790599239,-42.0,-42.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440163529.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.429169381,31.1748678285,-63.5,-63.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,0.0,0.0,0.0,0.0,0.0
1440166301.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.43684556,31.1851060534,-49.5,-49.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440166309.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.436863571,31.18556826,-49.5,-49.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,50281,32112,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-48.5,0.0,0.0,0.0,0.0
1440166317.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50781,1.0,1.0,121.436835661,31.1860955598,-47.5,-47.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,50781,50281,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-43.0,0.0,0.0,0.0,0.0
1440166367.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.437358069,31.1889402732,-40.0,-40.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440166375.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.437577724,31.1890740415,-45.0,-45.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440166438.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.440856153,31.189643632,-48.5,-48.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440166446.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.441916238,31.1898471189,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440166471.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1081,1.0,1.0,121.445155076,31.1908123777,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1081,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440166509.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.446921521,31.1915637232,-33.0,-33.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-33.0,0.0,0.0,0.0,0.0,0.0
1440166517.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.447219904,31.1916642495,-33.5,-33.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-33.5,0.0,0.0,0.0,0.0,0.0
1440166539.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.446692981,31.1913610216,-33.5,-33.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-33.5,0.0,0.0,0.0,0.0,0.0
1440166547.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.446837684,31.1914177976,-34.5,-34.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.5,0.0,0.0,0.0,0.0,0.0
1440166575.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.447386552,31.19165295,-42.0,-42.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440166582.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.447618073,31.1917866059,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440166600.0,1.0,1.0,1.0,1.0,1.0,1.0,210,261,1.0,1.0,121.447916452,31.191958159,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,261,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440166608.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50301,1.0,1.0,121.448471286,31.1922773186,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440166629.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50301,1.0,1.0,121.450242469,31.1932915529,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440166637.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50301,1.0,1.0,121.450863097,31.1936415523,-61.0,-61.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0
1440166652.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451828926,31.1941749604,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440166660.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452395627,31.194420977,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440166668.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.452856558,31.1945981569,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440166697.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.454722138,31.195350775,-61.0,-61.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0
1440166705.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.455209958,31.1955548733,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50063,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440166712.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.455667842,31.1957580247,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50063,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
