Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440563737.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.481692493,31.2275947371,-44.5,-44.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440563816.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.481889015,31.2297041607,-49.0,-49.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51581,51591,51844,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-60.0,-55.0,0.0,0.0,0.0
1440563837.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.480290334,31.2294705131,-58.0,-58.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51581,51844,30403,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.0,-58.0,0.0,0.0,0.0
1440563839.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.480319227,31.2293473761,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,-999,-999,51844,51581,30403,51841,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-58.5,-59.5,-65.5,0.0,0.0
1440563841.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.480449779,31.2291829378,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51844,51581,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-58.5,0.0,0.0,0.0,0.0
1440563847.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.480449779,31.2291829378,-66.5,-66.5,1.0,1.0,1.0,163,163,163,163,-999,-999,51844,51581,30403,51841,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-58.5,-58.5,-65.5,0.0,0.0
1440563938.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51844,1.0,1.0,121.480090014,31.229645149,-59.5,-59.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51844,30403,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.0,0.0,0.0,0.0,0.0
1440563979.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50041,1.0,1.0,121.479714305,31.2301864379,-69.0,-69.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50041,51713,50042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-64.0,-64.0,0.0,0.0,0.0
1440563986.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50041,1.0,1.0,121.479343573,31.2307046993,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50041,51713,51581,50042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-67.5,-62.0,-63.5,0.0,0.0
1440564029.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50041,1.0,1.0,121.477763879,31.2321897082,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,163,-999,50041,51713,50042,51712,50483,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-65.5,-67.0,-65.5,-65.5,0.0
1440564295.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31724,1.0,1.0,121.474139797,31.2355649684,-56.5,-56.5,1.0,1.0,1.0,163,163,163,163,163,163,31724,31723,31501,30653,31722,30502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-58.0,-64.5,-64.5,-63.0,-59.5
1440564304.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31724,1.0,1.0,121.474030175,31.2359324249,-57.5,-57.5,1.0,1.0,1.0,163,163,163,163,163,163,31724,31723,31501,30653,31722,30502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.5,-63.5,-64.5,-61.5,-58.5
1440564318.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51724,1.0,1.0,121.473751133,31.2368515776,-57.0,-57.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51724,51723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.0,0.0,0.0,0.0,0.0
1440564327.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51724,1.0,1.0,121.473696318,31.2370057918,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51724,51723,50653,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-58.0,-60.5,0.0,0.0,0.0
1440564329.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.473676386,31.2370638705,-59.0,-59.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51723,51724,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,0.0,0.0,0.0,0.0
1440564335.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.473625559,31.2372220759,-59.5,-59.5,1.0,1.0,1.0,163,163,163,163,-999,-999,51723,51724,50653,51721,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,-59.5,-60.0,0.0,0.0
1440564365.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.473409288,31.2378029069,-56.0,-56.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51723,51724,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-62.5,0.0,0.0,0.0,0.0
1440564397.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.4729249,31.2389246817,-52.5,-52.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51121,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440564408.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.472511262,31.2397731422,-55.5,-55.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51121,51122,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-56.0,0.0,0.0,0.0,0.0
1440564433.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.471613176,31.241331168,-61.5,-61.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51121,51123,51122,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-58.5,-60.5,0.0,0.0,0.0
1440564442.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.471518523,31.2419827048,-54.5,-54.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51121,51123,51122,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.0,-62.0,0.0,0.0,0.0
1440564450.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.47148166,31.2422529211,-58.0,-58.0,1.0,1.0,1.0,167,163,167,167,167,-999,51121,50651,51122,51123,52512,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-64.0,-60.0,-62.5,0.0
1440564451.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.471476678,31.2422859488,-58.0,-58.0,1.0,1.0,1.0,167,167,167,163,167,-999,51121,51122,51123,50651,52512,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-57.5,-56.0,-58.0,0.0
1440564456.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.471452766,31.2424530853,-52.5,-52.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51121,51122,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-54.5,0.0,0.0,0.0,0.0
1440564472.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51121,1.0,1.0,121.471377045,31.2429875199,-63.5,-63.5,1.0,1.0,1.0,167,167,167,167,163,163,51121,51123,52512,51122,50651,50653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,-67.0,-64.5,-65.5,-65.5
1440564492.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52011,1.0,1.0,121.471241542,31.2439172845,-61.5,-61.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,52011,51343,51121,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.5,-63.0,0.0,0.0,0.0
1440564525.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32342,1.0,1.0,121.467268497,31.2441613718,-68.5,-68.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,32342,31162,31341,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.5,-70.0,0.0,0.0,0.0
1440564601.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.469531311,31.250488555,-67.5,-67.5,1.0,1.0,1.0,167,167,167,167,-999,-999,11133,11162,12342,11132,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.0,-68.0,-68.5,0.0,0.0
1440564602.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.469528322,31.2505045696,-67.0,-67.0,1.0,1.0,1.0,167,167,167,167,-999,-999,11133,11162,12342,11132,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.0,-69.5,-69.0,0.0,0.0
1440564607.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.469512376,31.2505836447,-54.5,-54.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,11133,11162,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-60.0,0.0,0.0,0.0,0.0
1440564609.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11133,1.0,1.0,121.469506397,31.2506146735,-59.0,-59.0,1.0,1.0,1.0,167,167,167,167,167,167,11133,11162,11131,11732,11132,12342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-63.0,-60.5,-61.5,-59.5
1440564618.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11732,1.0,1.0,121.469477497,31.2507578094,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,167,167,11732,11131,11133,11733,11162,11132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-62.5,-62.0,-59.5,-60.5,-55.5
1440564620.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11732,1.0,1.0,121.469468527,31.2508018514,-58.5,-58.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,11732,11131,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.5,0.0,0.0,0.0,0.0
1440564640.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.469333989,31.2514604803,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-55.5,-51.0,0.0,0.0,0.0
1440564663.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.469169553,31.2522692493,-53.0,-53.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-61.0,-53.0,0.0,0.0,0.0
1440564664.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.469162577,31.2523042822,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-61.0,-52.0,0.0,0.0,0.0
1440564672.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21732,1.0,1.0,121.469104775,31.2525855509,-44.5,-44.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21732,21133,21131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-56.5,-49.5,0.0,0.0,0.0
1440564680.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31732,1.0,1.0,121.46904498,31.2528798301,-47.0,-47.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31732,31131,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-49.5,0.0,0.0,0.0,0.0
1440564688.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31732,1.0,1.0,121.468997143,31.2531140528,-48.0,-48.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31732,31133,31131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-54.0,-48.5,0.0,0.0,0.0
1440564741.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31412,1.0,1.0,121.468773909,31.2542391045,-67.0,-67.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31412,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,0.0,0.0,0.0,0.0,0.0
