Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440551177.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.491438104,31.2653104635,-53.5,-53.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-58.5,-56.5,-56.5,0.0,0.0
1440551193.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.49175902,31.2659027703,-56.0,-56.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-55.0,-55.0,-57.5,0.0,0.0
1440551201.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.491972292,31.2662072708,-56.0,-56.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,-55.0,-57.5,0.0,0.0
1440551207.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.492127757,31.2663948918,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-63.0,-56.0,-59.5,0.0,0.0
1440551230.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.492795445,31.2670491961,-55.0,-55.0,1.0,1.0,1.0,174,174,174,174,174,174,20932,20133,20712,20131,21913,20933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.5,-66.0,-59.0,-56.5,-56.5
1440551231.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.492822352,31.2670751275,-54.0,-54.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,-65.5,-56.5,0.0,0.0
1440551233.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.492875169,31.2671249924,-47.0,-47.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-52.0,0.0,0.0,0.0,0.0
1440551255.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.49357573,31.2677451794,-42.0,-42.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-43.5,0.0,0.0,0.0,0.0
1440551256.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.493605626,31.2677731025,-51.0,-51.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20133,20712,20131,20932,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-59.0,-51.0,-50.5,0.0,0.0
1440551258.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.493665418,31.2678279484,-50.0,-50.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20133,20932,20131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.5,-50.5,0.0,0.0,0.0
1440551259.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.49369631,31.2678548681,-50.0,-50.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20133,20712,20932,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-58.0,-48.5,0.0,0.0,0.0
1440551261.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20712,1.0,1.0,121.493756102,31.2679107143,-59.5,-59.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20712,20932,20131,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-48.5,-48.5,-50.0,0.0,0.0
1440551266.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20712,1.0,1.0,121.493818883,31.2679665516,-50.0,-50.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20712,20131,20932,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-45.0,-45.0,0.0,0.0,0.0
1440551314.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.494217492,31.2683215178,-44.0,-44.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-58.5,-45.0,-46.5,0.0,0.0
1440551317.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.494242406,31.2683454538,-45.5,-45.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-60.0,-45.0,-47.0,0.0,0.0
1440551375.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.493851782,31.2681485311,-52.5,-52.5,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,31283,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440551381.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.493645613,31.2692806227,-55.0,-55.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,31283,31853,31282,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.5,-56.0,0.0,0.0,0.0
1440551384.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.493281959,31.2698779538,-66.0,-66.0,1.0,1.0,1.0,174,174,174,174,174,-999,31283,31853,31852,30713,31282,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-65.5,-67.0,-67.5,-65.5,0.0
1440551385.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.493281959,31.2698779538,-69.5,-69.5,1.0,1.0,1.0,174,174,174,174,174,174,31283,31853,31281,30131,30713,31852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-69.5,-68.5,-77.0,-71.0,-70.5
1440551388.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31283,1.0,1.0,121.492914318,31.2704923024,-69.0,-69.0,1.0,1.0,1.0,174,174,174,174,174,174,31283,30131,31281,31853,30713,31282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-72.5,-68.0,-69.5,-70.5,-68.5
1440551398.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.492660258,31.2709282381,-73.5,-73.5,1.0,1.0,1.0,174,174,174,174,174,-999,30131,31283,31853,31281,30713,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-73.5,-71.5,-72.0,-71.5,-72.0,0.0
1440551458.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.493447347,31.2696063486,-72.0,-72.0,1.0,1.0,1.0,174,174,174,174,174,174,30131,31283,30132,31853,31281,30713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,-69.5,-69.0,-69.0,-69.0,-68.5
1440551459.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.493447347,31.2696063486,-76.5,-76.5,1.0,1.0,1.0,174,174,174,174,174,174,30131,31283,31281,31853,30132,30713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.5,-71.5,-71.0,-70.5,-70.5,-70.5
1440551462.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.493447347,31.2696063486,-76.0,-76.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-71.5,0.0,0.0,0.0,0.0
1440551520.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.493447347,31.2696063486,-68.0,-68.0,1.0,1.0,1.0,174,174,174,174,174,174,30131,31283,30132,31281,30713,31853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-68.0,-77.5,-68.0,-71.0,-68.0
1440551532.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30131,1.0,1.0,121.493447347,31.2696063486,-66.5,-66.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.5,0.0,0.0,0.0,0.0
1440551561.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.493447347,31.2696063486,-66.0,-66.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,20131,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,0.0,0.0,0.0,0.0,0.0
1440551579.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.493572882,31.2693998889,-51.0,-51.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-55.5,0.0,0.0,0.0,0.0
1440551580.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.493580853,31.2693858593,-52.0,-52.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-50.5,0.0,0.0,0.0,0.0
1440551585.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.493622698,31.2693167059,-52.0,-52.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-50.0,-60.5,-52.5,0.0,0.0
1440551586.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.493631665,31.2693036738,-52.5,-52.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20932,20712,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-60.0,-52.0,-52.5,0.0,0.0
1440551587.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.493640632,31.2692896413,-58.5,-58.5,1.0,1.0,1.0,174,174,174,174,174,-999,20932,20131,20712,20133,21282,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-50.0,-50.5,-54.5,-52.5,0.0
1440551596.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.493981369,31.2687263911,-49.5,-49.5,1.0,1.0,1.0,174,174,174,174,174,174,20133,20932,20131,20712,21282,20132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-54.5,-50.0,-49.0,-51.5,-50.5
1440551623.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.49287618,31.2673030651,-42.0,-42.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-58.0,0.0,0.0,0.0,0.0
1440551639.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.492519421,31.267004994,-44.0,-44.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-53.0,0.0,0.0,0.0,0.0
1440551647.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.492413788,31.2669152681,-45.0,-45.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20133,20932,20712,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-52.0,-46.0,0.0,0.0,0.0
1440551666.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30932,1.0,1.0,121.492154686,31.2666789332,-56.5,-56.5,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,30932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440551687.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30932,1.0,1.0,121.491922488,31.2664345146,-66.0,-66.0,1.0,1.0,1.0,174,174,174,174,174,174,30932,31911,31913,30933,30133,30931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.5,-66.5,-65.0,-65.5,-66.0
1440551688.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30932,1.0,1.0,121.491910529,31.2664215444,-64.5,-64.5,1.0,1.0,1.0,174,174,174,174,174,-999,30932,31911,31913,30933,30133,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.5,-69.0,-65.5,-65.0,0.0
1440551690.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31911,1.0,1.0,121.491888604,31.2663975989,-63.0,-63.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.0,0.0,0.0,0.0,0.0
1440551702.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31911,1.0,1.0,121.491747091,31.2662349471,-48.5,-48.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-49.5,0.0,0.0,0.0,0.0
1440551706.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31911,1.0,1.0,121.491702245,31.2661770546,-63.5,-63.5,1.0,1.0,1.0,174,174,174,174,-999,-999,31911,32761,30932,31912,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-65.0,-64.5,-65.0,0.0,0.0
1440551926.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.485131318,31.2565089951,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.5,-56.0,-55.0,0.0,0.0
1440551935.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.484847312,31.256763918,-48.0,-48.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.0,-49.5,-50.5,0.0,0.0
1440551945.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.484597136,31.2563974725,-45.0,-45.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,30081,30082,31872,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.5,-47.5,-46.5,0.0,0.0
1440551986.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.484075791,31.2549583291,-67.5,-67.5,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30082,30081,31872,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-69.0,-66.5,-66.5,-66.5,0.0
1440551987.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.4840429,31.2549254082,-68.0,-68.0,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30081,31872,30082,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-68.0,-67.0,-68.0,-68.0,0.0
1440552711.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30692,1.0,1.0,121.519094128,31.201023373,-46.5,-46.5,1.0,1.0,1.0,170,173,-999,-999,-999,-999,30692,30812,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-47.0,0.0,0.0,0.0,0.0
1440552773.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30322,1.0,1.0,121.532879762,31.1978600006,-55.0,-55.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,30322,30812,32342,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-58.5,-57.5,0.0,0.0,0.0
1440552877.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10542,1.0,1.0,121.559877952,31.2038170213,-51.0,-51.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,10542,10541,10543,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-50.0,-50.5,0.0,0.0,0.0
1440552920.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50541,1.0,1.0,121.563618674,31.2040325587,-60.0,-60.0,1.0,1.0,1.0,170,179,-999,-999,-999,-999,50541,20461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.5,0.0,0.0,0.0,0.0
1440552963.0,1.0,1.0,1.0,1.0,1.0,1.0,179,41282,1.0,1.0,121.573699835,31.207104206,-77.5,-77.5,1.0,1.0,1.0,179,179,179,-999,-999,-999,41282,40461,40463,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.5,-79.0,-79.0,0.0,0.0,0.0
1440553493.0,1.0,1.0,1.0,1.0,1.0,1.0,179,52513,1.0,1.0,121.58520999,31.1925745939,-67.0,-67.0,1.0,1.0,1.0,179,219,-999,-999,-999,-999,52513,52093,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.5,0.0,0.0,0.0,0.0
1440553550.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.585171045,31.1927387038,-74.5,-74.5,1.0,1.0,1.0,179,179,219,-999,-999,-999,32512,32513,32093,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.5,-74.0,-77.0,0.0,0.0,0.0
1440553552.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.585155068,31.1928107513,-74.0,-74.0,1.0,1.0,1.0,179,179,219,219,-999,-999,32512,32513,32093,31383,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.0,-73.5,-75.0,-74.0,0.0,0.0
1440553610.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.584877469,31.1940505706,-58.5,-58.5,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
