Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440551586,1,1,1,1,1,1,174,20131,1,1,121.4936317,31.26930367,-52.5,-52.5,1,1,1,174,174,174,174,-999,-999,20131,20932,20712,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52.5,-60,-52,-52.5,0,0
1440551587,1,1,1,1,1,1,174,20932,1,1,121.4936406,31.26928964,-58.5,-58.5,1,1,1,174,174,174,174,174,-999,20932,20131,20712,20133,21282,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58.5,-50,-50.5,-54.5,-52.5,0
1440551596,1,1,1,1,1,1,174,20133,1,1,121.4939814,31.26872639,-49.5,-49.5,1,1,1,174,174,174,174,174,174,20133,20932,20131,20712,21282,20132,1,1,1,1,1,1,1,1,1,1,1,1,-49.5,-54.5,-50,-49,-51.5,-50.5
1440551623,1,1,1,1,1,1,174,20133,1,1,121.4928762,31.26730307,-42,-42,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-42,-58,0,0,0,0
1440551639,1,1,1,1,1,1,174,20133,1,1,121.4925194,31.26700499,-44,-44,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-44,-53,0,0,0,0
1440551647,1,1,1,1,1,1,174,20133,1,1,121.4924138,31.26691527,-45,-45,1,1,1,174,174,174,-999,-999,-999,20133,20932,20712,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45,-52,-46,0,0,0
1440551666,1,1,1,1,1,1,174,30932,1,1,121.4921547,31.26667893,-56.5,-56.5,1,1,1,174,-999,-999,-999,-999,-999,30932,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56.5,0,0,0,0,0
1440551687,1,1,1,1,1,1,174,30932,1,1,121.4919225,31.26643451,-66,-66,1,1,1,174,174,174,174,174,174,30932,31911,31913,30933,30133,30931,1,1,1,1,1,1,1,1,1,1,1,1,-66,-67.5,-66.5,-65,-65.5,-66
1440551688,1,1,1,1,1,1,174,30932,1,1,121.4919105,31.26642154,-64.5,-64.5,1,1,1,174,174,174,174,174,-999,30932,31911,31913,30933,30133,-999,1,1,1,1,1,1,1,1,1,1,1,1,-64.5,-66.5,-69,-65.5,-65,0
1440551690,1,1,1,1,1,1,174,31911,1,1,121.4918886,31.2663976,-63,-63,1,1,1,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-63,-63,0,0,0,0
1440551702,1,1,1,1,1,1,174,31911,1,1,121.4917471,31.26623495,-48.5,-48.5,1,1,1,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-48.5,-49.5,0,0,0,0
1440551706,1,1,1,1,1,1,174,31911,1,1,121.4917022,31.26617705,-63.5,-63.5,1,1,1,174,174,174,174,-999,-999,31911,32761,30932,31912,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-63.5,-65,-64.5,-65,0,0
1440551926,1,1,1,1,1,1,174,31871,1,1,121.4851313,31.256509,-57,-57,1,1,1,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-55.5,-56,-55,0,0
1440551935,1,1,1,1,1,1,174,31871,1,1,121.4848473,31.25676392,-48,-48,1,1,1,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-48,-48,-49.5,-50.5,0,0
1440551945,1,1,1,1,1,1,174,31871,1,1,121.4845971,31.25639747,-45,-45,1,1,1,174,174,174,174,-999,-999,31871,30081,30082,31872,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45,-47.5,-47.5,-46.5,0,0
1440551986,1,1,1,1,1,1,174,31871,1,1,121.4840758,31.25495833,-67.5,-67.5,1,1,1,174,174,174,174,174,-999,31871,30993,30082,30081,31872,-999,1,1,1,1,1,1,1,1,1,1,1,1,-67.5,-69,-66.5,-66.5,-66.5,0
1440551987,1,1,1,1,1,1,174,31871,1,1,121.4840429,31.25492541,-68,-68,1,1,1,174,174,174,174,174,-999,31871,30993,30081,31872,30082,-999,1,1,1,1,1,1,1,1,1,1,1,1,-68,-68,-67,-68,-68,0
1440552711,1,1,1,1,1,1,170,30692,1,1,121.5190941,31.20102337,-46.5,-46.5,1,1,1,170,173,-999,-999,-999,-999,30692,30812,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-46.5,-47,0,0,0,0
1440552773,1,1,1,1,1,1,170,30322,1,1,121.5328798,31.19786,-55,-55,1,1,1,170,170,170,-999,-999,-999,30322,30812,32342,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-55,-58.5,-57.5,0,0,0
1440552877,1,1,1,1,1,1,170,10542,1,1,121.559878,31.20381702,-51,-51,1,1,1,170,170,170,-999,-999,-999,10542,10541,10543,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51,-50,-50.5,0,0,0
1440552920,1,1,1,1,1,1,170,50541,1,1,121.5636187,31.20403256,-60,-60,1,1,1,170,179,-999,-999,-999,-999,50541,20461,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-60,-62.5,0,0,0,0
1440552963,1,1,1,1,1,1,179,41282,1,1,121.5736998,31.20710421,-77.5,-77.5,1,1,1,179,179,179,-999,-999,-999,41282,40461,40463,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-77.5,-79,-79,0,0,0
1440553493,1,1,1,1,1,1,179,52513,1,1,121.58521,31.19257459,-67,-67,1,1,1,179,219,-999,-999,-999,-999,52513,52093,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-67,-67.5,0,0,0,0
1440553550,1,1,1,1,1,1,179,32512,1,1,121.585171,31.1927387,-74.5,-74.5,1,1,1,179,179,219,-999,-999,-999,32512,32513,32093,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-74.5,-74,-77,0,0,0
1440553552,1,1,1,1,1,1,179,32512,1,1,121.5851551,31.19281075,-74,-74,1,1,1,179,179,219,219,-999,-999,32512,32513,32093,31383,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-74,-73.5,-75,-74,0,0
1440553610,1,1,1,1,1,1,179,32512,1,1,121.5848775,31.19405057,-58.5,-58.5,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58.5,0,0,0,0,0
1440553620,1,1,1,1,1,1,179,32512,1,1,121.5847876,31.19444984,-58,-58,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58,0,0,0,0,0
1440553632,1,1,1,1,1,1,179,32512,1,1,121.5847906,31.19495608,-60,-60,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-60,0,0,0,0,0
1440553637,1,1,1,1,1,1,179,32512,1,1,121.5851373,31.19504686,-61,-61,1,1,1,179,179,179,179,179,-999,32512,32513,32001,31133,32511,-999,1,1,1,1,1,1,1,1,1,1,1,1,-61,-63.5,-63,-62.5,-60.5,0
1440553640,1,1,1,1,1,1,179,32512,1,1,121.585371,31.19511572,-62,-62,1,1,1,179,179,179,179,179,-999,32512,32001,32513,31133,32511,-999,1,1,1,1,1,1,1,1,1,1,1,1,-62,-61.5,-59.5,-61,-62,0
1440553656,1,1,1,1,1,1,179,32512,1,1,121.5861492,31.19533027,-51.5,-51.5,1,1,1,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51.5,0,0,0,0,0
1440553807,1,1,1,1,1,1,179,30101,1,1,121.5894604,31.19806353,-44,-44,1,1,1,179,-999,-999,-999,-999,-999,30101,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-44,0,0,0,0,0
1440553920,1,1,1,1,1,1,179,10411,1,1,121.5888463,31.20293925,-57.5,-57.5,1,1,1,179,-999,179,179,-999,-999,10411,-999,10912,10412,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57.5,-58,-70,-63,0,0
1440553923,1,1,1,1,1,1,179,10411,1,1,121.5888243,31.20311534,-60.5,-60.5,1,1,1,179,-999,179,179,179,-999,10411,-999,10413,10912,10412,-999,1,1,1,1,1,1,1,1,1,1,1,1,-60.5,-59,-60.5,-63.5,-60,0
1440553925,1,1,1,1,1,1,179,10411,1,1,121.5888084,31.20323241,-58,-58,1,1,1,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58,-57.5,-65,-61,-60.5,0
1440553926,1,1,1,1,1,1,179,10411,1,1,121.5888014,31.20329044,-58,-58,1,1,1,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58,-57,-68.5,-63.5,-63.5,0
1440554041,1,1,1,1,1,1,179,10863,1,1,121.5880435,31.20909369,-57,-57,1,1,1,179,179,179,179,179,179,10863,10861,10911,10411,10912,10413,1,1,1,1,1,1,1,1,1,1,1,1,-57,-56.5,-56.5,-56.5,-58.5,-58.5
1440554161,1,1,1,1,1,1,179,10861,1,1,121.5878029,31.21033644,-56,-56,1,1,1,179,179,179,-999,-999,-999,10861,10911,10863,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56,-54,-55.5,0,0,0
1440554281,1,1,1,1,1,1,179,10861,1,1,121.5872505,31.21191354,-45.5,-45.5,1,1,1,179,179,-999,-999,-999,-999,10861,10911,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45.5,-52,0,0,0,0
1440554522,1,1,1,1,1,1,179,12294,1,1,121.5702624,31.2261838,-45.5,-45.5,1,1,1,179,179,179,179,179,-999,12294,12293,12291,12292,12922,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45.5,-46,-47.5,-48.5,-48.5,0
1440554731,1,1,1,1,1,1,179,11702,1,1,121.5679487,31.22578097,-76,-76,1,1,1,179,170,179,-999,-999,-999,11702,11711,11721,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-76,-76.5,-84,0,0,0
1440554831,1,1,1,1,1,1,170,31713,1,1,121.5624583,31.22931448,-76,-76,1,1,1,170,179,179,-999,-999,-999,31713,31441,30922,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-76,-77,-74,0,0,0
1440554882,1,1,1,1,1,1,179,31441,1,1,121.5610494,31.22908685,-66.5,-66.5,1,1,1,179,170,-999,-999,-999,-999,31441,31713,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66.5,-66.5,0,0,0,0
1440554890,1,1,1,1,1,1,179,31441,1,1,121.5607141,31.22894939,-65,-65,1,1,1,179,179,179,179,170,-999,31441,30361,30362,31444,31713,-999,1,1,1,1,1,1,1,1,1,1,1,1,-65,-67.5,-65.5,-76,-68,0
1440554914,1,1,1,1,1,1,179,31441,1,1,121.5595079,31.22845935,-58.5,-58.5,1,1,1,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58.5,-61.5,0,0,0,0
1440554915,1,1,1,1,1,1,179,31441,1,1,121.559426,31.22842649,-57,-57,1,1,1,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-60,0,0,0,0
1440554919,1,1,1,1,1,1,179,31441,1,1,121.5591417,31.22831196,-57,-57,1,1,1,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-57.5,0,0,0,0
1440554922,1,1,1,1,1,1,179,31444,1,1,121.559019,31.22826217,-53,-53,1,1,1,179,179,170,-999,-999,-999,31444,31441,31714,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-53,-52,-52.5,0,0,0
1440554951,1,1,1,1,1,1,179,30043,1,1,121.5557867,31.2272159,-71.5,-71.5,1,1,1,179,170,179,179,-999,-999,30043,31715,30042,30363,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-71.5,-67,-69,-71.5,0,0
1440554976,1,1,1,1,1,1,179,30043,1,1,121.5537368,31.22658176,-65.5,-65.5,1,1,1,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1,1,1,1,1,1,1,1,1,1,1,1,-65.5,-64.5,-64,-64.5,-64,0
1440554984,1,1,1,1,1,1,179,30043,1,1,121.5527513,31.22627666,-64,-64,1,1,1,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1,1,1,1,1,1,1,1,1,1,1,1,-64,-64,-63.5,-64,-63.5,0
1440554998,1,1,1,1,1,1,179,30043,1,1,121.5503756,31.2255454,-56.5,-56.5,1,1,1,179,170,179,179,170,-999,30043,30532,30363,30042,31715,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56.5,-57,-65,-58.5,-58.5,0
1440555028,1,1,1,1,1,1,179,50363,1,1,121.5506656,31.22293455,-59.5,-59.5,1,1,1,179,-999,-999,-999,-999,-999,50363,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-59.5,-64.5,0,0,0,0
1440555032,1,1,1,1,1,1,170,50532,1,1,121.5517028,31.22319644,-70,-70,1,1,1,170,179,170,-999,-999,-999,50532,50363,50531,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-70,-70.5,-74,0,0,0
1440555099,1,1,1,1,1,1,170,50533,1,1,121.5508491,31.22298218,-59,-59,1,1,1,170,-999,179,-999,-999,-999,50533,-999,50363,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-59,-64,-59,-60.5,0,0
1440555187,1,1,1,1,1,1,170,12331,1,1,121.54939,31.22258518,-52.5,-52.5,1,1,1,170,170,170,-999,-999,-999,12331,12332,10531,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52.5,-51.5,-52,0,0,0
1440555194,1,1,1,1,1,1,170,11291,1,1,121.5488874,31.22245223,-52,-52,1,1,1,170,170,170,-999,-999,-999,11291,12331,12332,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-54.5,-53.5,0,0,0
