Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:31:44,MS1,937023,UL,Measurement Report,-999,-999,6205,61955,24,571,121.452342063,31.1945448127,-64,-61,0,0,30,6243,-999,6205,-999,-999,6205,53873,-999,62322,-999,-999,62323,0,-999,26,-999,-999,45,18,582,11,22,14,25,-51,-54,-54,-55,-61,-62
14:31:44,MS1,937143,UL,Measurement Report,-999,-999,6205,61955,24,571,121.452325502,31.1945431743,-63,-62,0,0,28,6243,-999,-999,6205,6205,6205,53873,-999,-999,61954,62322,62323,0,-999,-999,63,26,45,18,22,582,583,11,25,-47,-53,-56,-56,-57,-57
14:31:45,MS1,937263,UL,Measurement Report,-999,-999,6205,61955,24,571,121.452325502,31.1945431743,-67,-65,0,0,28,6243,-999,-999,6205,-999,6205,53873,-999,-999,62323,-999,62322,0,-999,-999,45,37,26,18,582,22,25,26,11,-44,-51,-53,-58,-60,-63
14:31:45,MS1,937383,UL,Measurement Report,-999,-999,6205,61955,24,571,121.45230884,31.1945398753,-66,-67,0,0,26,6243,-999,-999,6205,-999,6205,53873,-999,-999,62322,-999,62323,0,-999,11,26,37,45,18,22,582,11,26,25,-49,-53,-54,-55,-57,-58
14:31:46,MS1,937503,UL,Measurement Report,-999,-999,6205,61955,24,571,121.45230884,31.1945398753,-65,-63,0,0,26,6243,-999,6205,-999,6205,-999,53873,-999,62322,-999,62323,-999,0,11,26,-999,45,33,18,582,11,22,25,579,-53,-54,-54,-54,-57,-61
14:31:46,MS1,937623,UL,Measurement Report,-999,-999,6205,61955,24,571,121.45230884,31.1945398753,-65,-62,0,0,26,6243,-999,6205,6205,-999,-999,53873,-999,62323,62322,-999,-999,0,54,45,26,37,11,18,22,25,11,26,582,-53,-55,-55,-57,-60,-61
14:31:47,MS1,937743,UL,Measurement Report,-999,-999,6205,61955,24,571,121.452293875,31.1945365629,-66,-66,2,0,26,6243,-999,6205,-999,6205,-999,53873,-999,62322,-999,62323,-999,0,11,26,54,45,37,18,582,11,22,25,26,-51,-52,-53,-53,-55,-60
14:31:47,MS1,937863,UL,Measurement Report,-999,-999,6205,61955,24,571,121.452277214,31.1945332639,-62,-62,0,0,26,-999,6243,-999,-999,6205,6205,-999,53873,-999,-999,62323,61954,11,0,54,37,45,63,582,18,22,26,25,583,-48,-50,-54,-57,-60,-61
14:31:48,MS1,937983,UL,Measurement Report,-999,-999,6205,61955,24,571,121.452277214,31.1945332639,-66,-68,0,0,24,6243,6205,6205,-999,-999,-999,53873,62322,62323,-999,-999,-999,0,26,45,11,54,37,18,11,25,582,22,26,-50,-52,-52,-55,-56,-56
14:31:49,MS1,938426,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452245687,31.1945249914,-999,-999,-999,-999,-999,6243,6205,6205,-999,-999,-999,53873,62322,62323,-999,-999,-999,0,26,45,54,37,33,18,11,25,22,26,579,-50,-52,-52,-56,-56,-60
14:31:50,MS1,938546,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452245687,31.1945249914,-51,-51,0,0,30,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,33,-999,54,37,18,25,579,578,22,26,-46,-56,-62,-63,-63,-66
14:31:50,MS1,938666,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452230721,31.194521679,-56,-56,0,0,28,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,-999,37,24,54,18,25,12,26,571,22,-53,-56,-62,-62,-64,-64
14:31:51,MS1,938786,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452230721,31.194521679,-55,-54,0,0,28,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,33,-999,-999,37,18,25,579,20,12,26,-50,-54,-62,-62,-63,-63
14:31:51,MS1,938906,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452230721,31.194521679,-46,-45,0,0,26,6243,-999,-999,-999,-999,6205,53873,-999,-999,-999,-999,62323,0,-999,33,-999,-999,45,18,20,579,578,12,25,-46,-56,-59,-61,-61,-61
14:31:52,MS1,939026,UL,Measurement Report,-999,-999,6243,54403,11,582,121.45221406,31.19451838,-50,-48,0,0,26,6243,-999,-999,-999,6205,6205,53873,-999,-999,-999,62323,61955,0,54,-999,-999,45,24,18,22,20,12,25,571,-48,-54,-56,-60,-60,-62
14:31:52,MS1,939146,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452199095,31.1945167384,-51,-53,0,0,26,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,-999,-999,54,33,18,25,20,12,22,579,-49,-57,-60,-61,-61,-63
14:31:53,MS1,939266,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452199095,31.1945167384,-52,-51,0,0,24,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,74,-999,24,37,18,25,20,12,571,26,-51,-53,-59,-60,-63,-63
14:31:53,MS1,939386,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452184129,31.1945117651,-53,-51,0,0,24,6205,6243,-999,-999,-999,-999,62323,53873,-999,-999,-999,-999,45,0,-999,54,33,37,25,18,12,22,579,26,-55,-57,-59,-62,-63,-63
14:31:54,MS1,939506,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452184129,31.1945117651,-54,-54,0,0,24,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,72,24,37,74,18,25,12,571,26,20,-56,-57,-59,-62,-62,-64
14:31:54,MS1,939626,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452169164,31.1945101335,-55,-54,0,0,22,6243,-999,-999,-999,6205,-999,53873,-999,-999,-999,62323,-999,0,72,74,37,45,-999,18,12,20,26,25,14,-59,-60,-61,-64,-65,-66
14:31:55,MS1,939746,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452169164,31.1945101335,-57,-55,0,0,22,6243,-999,-999,6205,6205,-999,53873,-999,-999,61955,62323,-999,0,72,37,24,45,74,18,12,26,571,25,20,-52,-57,-61,-62,-62,-65
14:31:55,MS1,939866,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452154199,31.1945068211,-59,-57,0,0,22,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,72,45,54,74,37,18,12,25,22,20,26,-53,-58,-59,-62,-65,-65
14:31:56,MS1,939986,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452154199,31.1945068211,-56,-58,0,0,22,6205,6243,-999,6205,-999,-999,62323,53873,-999,61955,-999,-999,45,0,72,24,54,37,25,18,12,571,22,26,-52,-53,-60,-61,-61,-65
14:31:56,MS1,940106,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452154199,31.1945068211,-55,-55,0,0,24,6243,6205,-999,-999,-999,6205,53873,62323,-999,-999,-999,61955,0,45,72,37,54,24,18,25,12,26,22,571,-49,-55,-62,-63,-66,-67
14:31:57,MS1,940226,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452139233,31.1945018478,-57,-56,0,0,22,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,33,37,72,18,25,571,579,26,12,-51,-57,-63,-63,-64,-65
14:31:57,MS1,940346,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452122571,31.1944968779,-61,-61,0,0,22,6243,-999,-999,6205,-999,-999,53873,-999,-999,62323,-999,-999,0,72,37,45,54,74,18,12,26,25,22,20,-50,-60,-62,-64,-66,-68
14:31:57,MS1,940466,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452122571,31.1944968779,-64,-61,0,0,22,-999,-999,6205,6243,-999,6243,-999,-999,62323,53393,-999,53395,-999,72,45,64,74,34,18,12,25,578,20,566,-49,-65,-65,-66,-68,-69
14:31:58,MS1,940586,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452109302,31.1944919013,-66,-64,0,0,20,-999,6205,-999,-999,-999,6205,-999,62323,-999,-999,-999,61955,-999,45,74,-999,72,24,18,25,20,21,12,571,-45,-57,-63,-65,-66,-67
14:31:58,MS1,940706,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452109302,31.1944919013,-65,-63,0,0,20,-999,6205,6243,6205,-999,-999,-999,62323,53395,61955,-999,-999,-999,45,34,24,72,-999,18,25,566,571,12,21,-53,-61,-68,-68,-68,-68
14:31:59,MS1,940826,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452097629,31.1944885924,-66,-64,0,0,20,6243,-999,-999,6205,-999,-999,53873,-999,-999,62323,-999,-999,0,72,74,45,-999,54,18,12,20,25,21,22,-47,-64,-65,-65,-66,-66
14:31:59,MS1,940946,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452097629,31.1944885924,-65,-65,0,0,20,6243,-999,-999,-999,6205,-999,53873,-999,-999,-999,62323,-999,0,72,74,54,45,-999,18,12,20,22,25,21,-51,-60,-63,-64,-65,-66
14:32:00,MS1,941066,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452084359,31.1944786134,-66,-67,0,0,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,72,74,70,-999,18,25,12,20,21,578,-51,-62,-65,-66,-67,-70
14:32:00,MS1,941186,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452084359,31.1944786134,-66,-67,0,0,18,6243,-999,6205,-999,-999,6243,53873,-999,62323,-999,-999,53395,0,74,45,72,54,34,18,20,25,12,22,566,-49,-60,-60,-62,-66,-68
14:32:01,MS1,941306,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452084359,31.1944786134,-63,-62,0,0,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,72,70,-999,-999,18,25,12,21,26,578,-50,-64,-65,-67,-67,-68
14:32:01,MS1,941426,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452084359,31.1944786134,-61,-63,0,0,18,6243,-999,-999,-999,-999,-999,53873,-999,-999,-999,-999,-999,0,72,74,70,37,-999,18,12,20,21,26,571,-48,-62,-62,-65,-66,-68
14:32:02,MS1,941546,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452072685,31.1944669604,-59,-59,0,0,18,6243,-999,-999,6205,-999,-999,53873,-999,-999,62323,-999,-999,0,72,74,45,70,-999,18,12,20,25,21,571,-50,-62,-62,-63,-65,-68
14:32:02,MS1,941666,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452062708,31.1944603165,-62,-61,0,0,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,72,70,54,18,25,20,12,21,22,-45,-58,-60,-61,-65,-66
14:32:03,MS1,941786,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452062708,31.1944603165,-63,-64,0,0,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,72,74,54,37,18,25,12,20,22,26,-52,-58,-61,-62,-65,-68
14:32:03,MS1,941906,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452049438,31.1944553399,-65,-65,0,0,18,6243,-999,-999,-999,6205,-999,53873,-999,-999,-999,62323,-999,0,74,72,70,45,37,18,20,12,21,25,26,-46,-60,-62,-66,-66,-66
14:32:04,MS1,942026,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452049438,31.1944553399,-68,-71,1,0,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,72,37,-999,18,25,20,12,26,571,-42,-58,-60,-61,-66,-67
14:32:04,MS1,942146,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452037765,31.1944503602,-68,-68,0,0,18,6243,6205,-999,-999,-999,6243,53873,62323,-999,-999,-999,53393,0,45,74,72,37,64,18,25,20,12,26,578,-43,-58,-59,-61,-65,-68
14:32:05,MS1,942266,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452037765,31.1944503602,-71,-70,0,0,18,6243,-999,-999,-999,6205,-999,53873,-999,-999,-999,62323,-999,0,74,72,37,45,-999,18,20,12,26,25,22,-45,-58,-60,-62,-64,-66
14:32:05,MS1,942386,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452029484,31.1944453739,-68,-68,1,0,18,6243,6205,-999,-999,6243,-999,53873,62323,-999,-999,53393,-999,0,45,-999,72,64,-999,18,25,22,12,578,14,-48,-64,-65,-66,-68,-69
14:32:06,MS1,942506,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452029484,31.1944453739,-66,-67,0,0,16,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,74,45,72,54,33,18,20,25,12,22,579,-46,-60,-62,-66,-67,-68
14:32:06,MS1,942626,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452029484,31.1944453739,-66,-69,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,72,33,54,18,25,20,12,579,22,-45,-54,-59,-64,-65,-66
14:32:07,MS1,942746,UL,Measurement Report,-999,-999,6243,54403,11,582,121.45201781,31.1944370525,-68,-67,2,3,16,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,72,45,-999,33,37,18,12,25,20,579,26,-43,-64,-64,-65,-66,-66
14:32:07,MS1,942866,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452002844,31.1944304183,-70,-73,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,-999,72,54,33,18,25,20,12,22,579,-51,-59,-60,-63,-66,-69
14:32:08,MS1,942986,UL,Measurement Report,-999,-999,6243,54403,11,582,121.452002844,31.1944304183,-68,-66,0,0,16,6243,-999,-999,6205,6243,-999,53873,-999,-999,62323,53395,-999,0,33,-999,45,34,-999,18,579,20,25,566,571,-50,-67,-67,-68,-70,-70
14:32:08,MS1,943106,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451989574,31.1944204392,-66,-70,0,0,16,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,-999,45,33,-999,72,18,20,25,579,571,12,-53,-60,-62,-63,-69,-69
14:32:09,MS1,943226,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451989574,31.1944204392,-64,-63,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,-999,33,72,18,25,20,571,579,12,-48,-60,-62,-65,-65,-66
14:32:09,MS1,943346,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451972912,31.1944037934,-63,-68,0,0,16,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,74,45,33,72,-999,18,20,25,579,12,28,-55,-61,-61,-66,-67,-70
14:32:09,MS1,943466,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451972912,31.1944037934,-62,-64,0,0,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,74,45,72,33,-999,18,20,25,12,579,568,-49,-60,-63,-64,-66,-70
14:32:10,MS1,943586,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451959642,31.1943971459,-59,-60,0,0,16,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,74,72,37,18,25,571,20,12,26,-51,-62,-67,-67,-68,-68
14:32:10,MS1,943706,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451959642,31.1943971459,-60,-60,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,72,74,33,37,18,25,12,20,579,26,-58,-63,-67,-67,-68,-69
14:32:11,MS1,943827,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451959642,31.1943971459,-63,-62,0,0,16,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,72,33,24,74,18,25,12,579,571,20,-48,-61,-64,-66,-67,-68
14:32:11,MS1,943947,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451947968,31.1943905054,-66,-66,1,0,16,6243,-999,6205,-999,-999,6205,53873,-999,62323,-999,-999,61955,0,33,45,74,54,24,18,579,25,20,22,571,-48,-61,-61,-66,-68,-69
14:32:12,MS1,944067,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451936395,31.194388857,-68,-68,1,3,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,33,74,72,37,18,25,579,20,12,26,-51,-61,-62,-64,-68,-68
14:32:12,MS1,944187,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451936395,31.194388857,-61,-65,0,0,16,6243,-999,-999,6205,-999,-999,53873,-999,-999,62323,-999,-999,0,33,74,45,72,37,18,579,20,25,12,26,-46,-59,-62,-63,-66,-69
14:32:13,MS1,944307,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451936395,31.194388857,-60,-61,0,0,14,-999,-999,6205,-999,-999,-999,-999,-999,62323,-999,-999,-999,-999,33,45,72,74,76,18,579,25,12,20,14,-49,-62,-65,-66,-66,-70
14:32:13,MS1,944427,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451924721,31.1943788748,-56,-55,0,0,14,-999,-999,-999,-999,-999,6205,-999,-999,-999,-999,-999,61955,-999,33,74,72,54,24,18,579,20,12,22,571,-49,-64,-67,-69,-70,-71
14:32:14,MS1,944547,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451924721,31.1943788748,-58,-57,0,0,14,-999,6205,-999,6205,-999,-999,-999,62323,-999,61955,-999,-999,-999,45,74,24,33,54,18,25,20,571,579,22,-44,-64,-67,-69,-69,-69
14:32:14,MS1,944667,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451911451,31.1943672248,-58,-59,0,0,14,-999,-999,6205,-999,6205,-999,-999,-999,62323,-999,61955,-999,-999,74,45,33,24,76,18,20,25,579,571,14,-50,-62,-64,-65,-70,-71
14:32:15,MS1,944787,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451911451,31.1943672248,-60,-58,0,0,14,6243,-999,-999,6205,-999,-999,53873,-999,-999,62323,-999,-999,0,33,74,45,37,21,18,579,20,25,26,568,-46,-63,-64,-65,-70,-71
14:32:15,MS1,944907,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451899777,31.1943572426,-60,-60,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,33,-999,72,18,25,20,579,26,12,-46,-63,-68,-69,-70,-71
14:32:16,MS1,945027,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451899777,31.1943572426,-68,-64,0,0,14,6243,-999,6205,-999,-999,6205,53873,-999,62323,-999,-999,61955,0,74,45,-999,72,24,18,20,25,26,12,571,-47,-65,-66,-69,-71,-72
14:32:16,MS1,945147,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451899777,31.1943572426,-69,-72,0,0,14,6243,6205,-999,6205,-999,-999,53873,61955,-999,62323,-999,-999,0,24,54,45,72,21,18,571,22,25,12,568,-44,-65,-66,-67,-70,-72
14:32:17,MS1,945267,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451891496,31.1943472537,-62,-63,0,0,14,6243,6205,6205,-999,-999,-999,53873,61955,62323,-999,-999,-999,0,24,45,-999,74,41,18,571,25,579,20,28,-41,-66,-68,-71,-71,-73
14:32:17,MS1,945387,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451883114,31.1943356043,-60,-60,0,0,14,6243,-999,6205,-999,-999,6205,53873,-999,62323,-999,-999,61955,0,72,45,74,-999,24,18,12,25,20,579,571,-42,-67,-68,-70,-71,-72
14:32:18,MS1,945507,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451883114,31.1943356043,-66,-65,0,0,14,6243,-999,-999,6205,-999,-999,53873,-999,-999,62323,-999,-999,0,74,-999,45,72,54,18,20,579,25,12,22,-43,-62,-67,-67,-68,-71
14:32:18,MS1,945627,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451874833,31.1943289471,-64,-65,0,0,14,6243,-999,6205,-999,-999,6205,53873,-999,62323,-999,-999,61955,0,72,45,74,54,24,18,12,25,20,22,571,-47,-68,-68,-70,-70,-71
14:32:19,MS1,945747,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451874833,31.1943289471,-65,-66,0,0,14,6243,-999,6205,6205,-999,-999,53873,-999,61955,62323,-999,-999,0,74,24,45,-999,54,18,20,571,25,12,22,-43,-65,-67,-70,-71,-71
14:32:19,MS1,945867,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451866551,31.1943222899,-61,-66,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,-999,74,33,54,18,25,12,20,579,22,-45,-60,-67,-67,-68,-69
14:32:20,MS1,945987,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451866551,31.1943222899,-61,-59,0,0,14,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,-999,74,24,33,18,25,12,20,571,579,-44,-64,-65,-66,-67,-69
14:32:20,MS1,946107,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451859866,31.1943122979,-66,-62,0,0,14,6243,6205,6205,-999,-999,-999,53873,61955,62323,-999,-999,-999,0,24,45,33,74,-999,18,571,25,579,20,22,-45,-63,-64,-67,-68,-69
14:32:21,MS1,946227,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451859866,31.1943122979,-66,-69,0,0,14,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,74,24,-999,41,18,25,20,571,566,28,-47,-58,-62,-66,-70,-71
14:32:21,MS1,946347,UL,Measurement Report,-999,-999,6243,54403,11,582,121.451859866,31.1943122979,-67,-65,0,0,14,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,74,24,33,76,18,25,20,571,579,14,-48,-61,-63,-67,-70,-71
